frame,class,snr_a_db
0,4,-3.29
1,4,10.57
2,4,10.6
3,4,11.05
4,4,11.48
5,4,10.76
6,4,11.74
7,4,12.53
8,4,12.39
9,4,13.56
10,4,13.56
11,4,13.49
12,4,14.41
13,4,13.56
14,4,14.06
15,4,14.3
16,4,15.45
17,4,13.46
18,4,14.9
19,4,14.79
20,4,14.67
21,4,14.39
22,4,15.6
23,4,15.65
24,4,15.62
25,4,17.09
26,4,16.25
27,4,17.16
28,4,17.67
29,4,18.25
30,4,19.04
31,4,19.15
32,4,20.51
33,4,19.08
34,4,20.69
35,4,19.56
36,4,19.54
37,4,19.74
38,4,21.94
39,4,20.55
40,4,21.11
41,4,20.78
42,4,22.21
43,4,20.96
44,4,22.23
45,4,21.9
46,4,21.9
47,4,22.73
48,4,22.01
49,4,21.15
50,4,21.47
51,4,20.42
52,4,20.99
53,4,20.07
54,4,19.72
55,4,19.6
56,4,19.93
57,4,19.62
58,4,19.84
59,4,19.23
60,4,19.48
61,4,17.77
62,4,16.3
63,4,17.52
64,4,17.07
65,4,15.66
66,4,15.32
67,4,15.27
68,4,14.71
69,4,16.24
70,4,14.6
71,4,14.72
72,4,14.51
73,4,14.02
74,4,14.55
75,4,14.76
76,4,14.45
77,4,13.63
78,4,12.3
79,4,14.29
80,4,12.95
81,4,12.42
82,4,12.98
83,4,12.57
84,4,11.42
85,4,11.86
86,4,10.98
87,4,11.09
88,4,9.79
89,4,10.22
90,4,9.78
91,4,9.91
92,4,9.27
93,4,8.64
94,4,8.68
95,4,8.79
96,4,7.91
97,4,7.6
98,4,7.57
99,4,7.93
