frame,class,snr_a_db
0,7,-493.41
1,7,13.9
2,7,16.53
3,7,16.14
4,7,13.99
5,7,14.39
6,7,14.65
7,7,15.74
8,7,18.23
9,7,14.72
10,7,16.85
11,7,19.87
12,7,21.52
13,7,22.7
14,7,20.95
15,7,21.11
16,7,18.61
17,7,19.91
18,7,25.71
19,7,25.5
20,7,26.98
21,7,26.07
22,7,26.35
23,7,27.72
24,7,26.72
25,7,25.73
26,7,29.74
27,7,27.39
28,7,27.67
29,7,29.13
30,7,30.7
31,7,26.07
32,7,27.26
33,7,25.04
34,7,25.77
35,7,27.58
36,7,28.87
37,7,32.51
38,7,33.06
39,7,34.3
40,7,36.9
41,7,38.84
42,7,37.0
43,7,36.97
44,7,34.91
45,7,37.46
46,7,37.68
47,7,36.15
48,7,35.53
49,7,34.34
50,7,33.48
51,7,33.54
52,7,25.89
53,7,24.81
54,7,23.58
55,7,22.87
56,7,22.29
57,7,22.84
58,7,21.46
59,7,22.31
60,7,25.73
61,7,27.82
62,7,26.94
63,7,25.72
64,7,23.71
65,7,23.61
66,7,23.04
67,7,24.49
68,7,22.03
69,7,21.8
70,7,23.46
71,7,23.66
72,7,22.16
73,7,23.8
74,7,20.97
75,7,19.61
76,7,20.49
77,7,16.54
78,7,17.27
79,7,16.11
80,7,14.43
81,7,14.51
82,7,16.4
83,7,17.82
84,7,17.48
85,7,16.0
86,7,13.34
87,7,12.86
88,7,12.42
89,7,11.13
90,7,12.55
91,7,13.59
92,7,15.08
93,7,13.99
94,7,16.79
95,7,17.45
96,7,18.36
97,7,20.79
98,7,21.25
99,7,19.43
