frame,class,snr_a_db
0,4,-507.8
1,4,-507.34
2,4,-507.6
3,4,-507.64
4,4,-507.67
5,4,-19.6
6,4,-16.6
7,4,-17.12
8,4,-15.63
9,4,-16.44
10,4,-16.67
11,4,-16.11
12,4,-15.89
13,4,-15.7
14,4,-15.74
15,4,-16.24
16,4,-16.08
17,4,-16.43
18,4,-16.05
19,4,-16.46
20,4,-16.08
21,4,-17.41
22,4,-16.03
23,4,-16.05
24,4,-15.76
25,4,-15.98
26,4,-16.31
27,4,-15.84
28,4,-15.23
29,4,-15.83
30,4,-16.16
31,4,-15.8
32,4,-15.35
33,4,-16.39
34,4,-16.85
35,4,-15.33
36,4,-15.41
37,4,-15.58
38,4,-16.0
39,4,-16.08
40,4,-15.02
41,4,-15.61
42,4,-15.28
43,4,-14.73
44,4,-15.03
45,4,-15.92
46,4,-15.06
47,4,-14.79
48,4,-15.6
49,4,-15.24
50,4,-14.64
51,4,-13.89
52,4,-15.25
53,4,-14.75
54,4,-15.15
55,4,-16.04
56,4,-15.56
57,4,-15.29
58,4,-14.99
59,4,-15.68
60,4,-16.48
61,4,-14.06
62,4,-15.58
63,4,-15.0
64,4,-14.67
65,4,-15.87
66,4,-14.34
67,4,-15.54
68,4,-15.56
69,4,-15.17
70,4,-15.59
71,4,-13.95
72,4,-14.58
73,4,-14.7
74,4,-14.94
75,4,-13.87
76,4,-14.32
77,4,-14.56
78,4,-13.91
79,4,-14.79
80,4,-14.41
81,4,-15.3
82,4,-14.96
83,4,-15.0
84,4,-14.78
85,4,-14.67
86,4,-13.89
87,4,-13.84
88,4,-14.46
89,4,-13.45
90,4,-13.93
91,4,-14.89
92,4,-14.38
93,4,-13.51
94,4,-13.67
95,4,-13.04
96,4,-13.39
97,4,-13.9
98,4,-14.05
99,4,-13.56
