frame,class,snr_a_db
0,7,-507.07
1,7,-507.45
2,7,4.53
3,7,3.77
4,7,2.2
5,7,3.92
6,7,5.23
7,7,7.04
8,7,5.83
9,7,3.46
10,7,1.82
11,7,1.69
12,7,9.82
13,7,10.67
14,7,8.26
15,7,2.29
16,7,2.36
17,7,5.08
18,7,2.97
19,7,6.06
20,7,9.4
21,7,11.03
22,7,10.95
23,7,10.25
24,7,6.68
25,7,5.12
26,7,2.96
27,7,4.38
28,7,5.2
29,7,6.74
30,7,4.08
31,7,7.41
32,7,10.5
33,7,12.48
34,7,8.6
35,7,11.31
36,7,12.79
37,7,15.36
38,7,11.53
39,7,15.12
40,7,15.74
41,7,14.55
42,7,11.21
43,7,10.94
44,7,14.77
45,7,15.0
46,7,14.92
47,7,19.71
48,7,17.42
49,7,13.62
50,7,10.48
51,7,11.74
52,7,12.89
53,7,13.88
54,7,20.78
55,7,22.68
56,7,25.3
57,7,23.88
58,7,27.67
59,7,27.61
60,7,26.25
61,7,25.8
62,7,24.3
63,7,26.92
64,7,28.28
65,7,28.7
66,7,25.9
67,7,23.67
68,7,27.06
69,7,26.71
70,7,25.03
71,7,24.79
72,7,23.45
73,7,20.99
74,7,22.92
75,7,20.62
76,7,20.43
77,7,17.19
78,7,18.33
79,7,18.41
80,7,12.9
81,7,10.42
82,7,9.59
83,7,10.69
84,7,8.18
85,7,10.15
86,7,5.95
87,7,8.35
88,7,8.01
89,7,7.28
90,7,8.26
91,7,13.74
92,7,13.95
93,7,13.0
94,7,13.73
95,7,12.57
96,7,10.21
97,7,9.53
98,7,9.81
99,7,12.92
