frame,class,snr_a_db
0,4,-506.61
1,4,-11.14
2,4,-9.02
3,4,-9.61
4,4,-8.95
5,4,-9.05
6,4,-8.64
7,4,-8.35
8,4,-7.22
9,4,-8.4
10,4,-7.29
11,4,-7.89
12,4,-7.23
13,4,-6.5
14,4,-6.13
15,4,-5.3
16,4,-5.57
17,4,-5.37
18,4,-4.22
19,4,-5.67
20,4,-5.39
21,4,-4.55
22,4,-4.33
23,4,-4.99
24,4,-4.99
25,4,-3.91
26,4,-3.69
27,4,-2.46
28,4,-2.95
29,4,-2.94
30,4,-2.43
31,4,-1.77
32,4,-1.56
33,4,-0.96
34,4,-1.67
35,4,-1.63
36,4,-1.06
37,4,-1.56
38,4,-0.61
39,4,-0.64
40,4,-0.13
41,4,0.24
42,4,0.53
43,4,0.41
44,4,2.32
45,4,1.77
46,4,1.49
47,4,2.32
48,4,2.66
49,4,3.46
50,4,3.64
51,4,3.54
52,4,4.52
53,4,4.79
54,4,4.38
55,4,5.99
56,4,5.73
57,4,6.37
58,4,6.14
59,4,6.83
60,4,6.86
61,4,7.78
62,4,8.53
63,4,8.74
64,4,10.17
65,4,9.88
66,4,10.39
67,4,11.21
68,4,10.79
69,4,10.76
70,4,12.44
71,4,11.18
72,4,10.51
73,4,9.9
74,4,10.75
75,4,9.44
76,4,9.69
77,4,9.0
78,4,8.25
79,4,7.55
80,4,6.87
81,4,6.1
82,4,6.29
83,4,5.74
84,4,5.48
85,4,4.54
86,4,4.19
87,4,4.51
88,4,3.74
89,4,4.25
90,4,2.88
91,4,3.38
92,4,2.81
93,4,1.95
94,4,0.8
95,4,0.19
96,4,1.18
97,4,0.49
98,4,-0.59
99,4,-0.72
