frame,class,snr_a_db
0,0,-508.29
1,0,-508.0
2,0,-507.83
3,0,-508.28
4,0,-507.15
5,0,-508.21
6,0,-508.56
7,0,5.96
8,0,35.04
9,0,33.45
10,0,34.35
11,0,35.0
12,0,34.63
13,0,34.63
14,0,34.45
15,0,34.42
16,0,34.25
17,0,33.56
18,0,34.62
19,0,34.63
20,0,35.38
21,0,35.14
22,0,35.51
23,0,34.5
24,0,34.06
25,0,35.05
26,0,35.07
27,0,35.83
28,0,35.5
29,0,35.4
30,0,35.53
31,0,35.47
32,0,35.68
33,0,35.08
34,0,35.06
35,0,35.78
36,0,35.42
37,0,36.24
38,0,34.74
39,0,35.07
40,0,35.74
41,0,35.37
42,0,36.16
43,0,37.02
44,0,36.8
45,0,35.97
46,0,35.8
47,0,36.22
48,0,36.4
49,0,35.92
50,0,36.2
51,0,35.71
52,0,36.29
53,0,35.98
54,0,36.13
55,0,36.51
56,0,36.28
57,0,36.51
58,0,36.54
59,0,37.03
60,0,37.11
61,0,36.4
62,0,35.88
63,0,37.04
64,0,37.14
65,0,37.49
66,0,36.25
67,0,37.18
68,0,36.93
69,0,36.87
70,0,37.82
71,0,36.36
72,0,36.03
73,0,36.67
74,0,37.95
75,0,37.0
76,0,37.73
77,0,37.0
78,0,37.93
79,0,37.2
80,0,38.15
81,0,38.11
82,0,37.6
83,0,37.68
84,0,38.14
85,0,37.51
86,0,37.97
87,0,37.55
88,0,38.35
89,0,37.78
90,0,37.65
91,0,38.2
92,0,37.93
93,0,38.25
94,0,37.88
95,0,37.94
96,0,38.13
97,0,37.61
98,0,38.38
99,0,38.69
