frame,class,snr_a_db
0,4,-497.92
1,4,-498.93
2,4,-497.92
3,4,-498.01
4,4,-497.92
5,4,-498.22
6,4,-497.87
7,4,-22.9
8,4,-8.7
9,4,-8.51
10,4,-8.72
11,4,-9.38
12,4,-9.6
13,4,-8.8
14,4,-9.16
15,4,-9.69
16,4,-9.22
17,4,-8.8
18,4,-8.9
19,4,-9.31
20,4,-9.84
21,4,-9.79
22,4,-8.67
23,4,-8.72
24,4,-9.79
25,4,-8.21
26,4,-7.81
27,4,-8.2
28,4,-8.57
29,4,-8.07
30,4,-9.11
31,4,-8.86
32,4,-9.95
33,4,-9.51
34,4,-9.07
35,4,-9.03
36,4,-8.61
37,4,-9.06
38,4,-9.62
39,4,-8.52
40,4,-8.63
41,4,-8.31
42,4,-8.62
43,4,-8.19
44,4,-8.33
45,4,-7.54
46,4,-7.75
47,4,-8.82
48,4,-9.42
49,4,-8.69
50,4,-8.43
51,4,-8.04
52,4,-8.88
53,4,-8.53
54,4,-9.25
55,4,-8.77
56,4,-8.61
57,4,-8.56
58,4,-8.95
59,4,-8.87
60,4,-8.25
61,4,-8.59
62,4,-8.78
63,4,-8.39
64,4,-8.8
65,4,-8.98
66,4,-8.81
67,4,-8.25
68,4,-8.37
69,4,-8.67
70,4,-9.0
71,4,-8.49
72,4,-10.05
73,4,-7.58
74,4,-8.92
75,4,-8.26
76,4,-9.24
77,4,-7.78
78,4,-9.12
79,4,-9.78
80,4,-7.51
81,4,-7.61
82,4,-8.43
83,4,-7.57
84,4,-7.59
85,4,-8.36
86,4,-8.22
87,4,-8.47
88,4,-8.17
89,4,-8.28
90,4,-7.25
91,4,-7.59
92,4,-7.49
93,4,-8.1
94,4,-9.13
95,4,-7.73
96,4,-8.25
97,4,-8.44
98,4,-8.25
99,4,-8.12
