frame,class,snr_a_db
0,6,-16.86
1,6,-15.17
2,6,-16.98
3,6,-15.72
4,6,-15.0
5,6,-14.4
6,6,-14.36
7,6,-14.27
8,6,-14.06
9,6,-13.89
10,6,-13.63
11,6,-12.47
12,6,-12.4
13,6,-12.13
14,6,-12.7
15,6,-12.38
16,6,-11.47
17,6,-10.69
18,6,-11.72
19,6,-12.13
20,6,-12.1
21,6,-11.96
22,6,-11.19
23,6,-9.98
24,6,-10.55
25,6,-10.59
26,6,-9.82
27,6,-10.88
28,6,-9.01
29,6,-8.75
30,6,-8.08
31,6,-8.67
32,6,-9.31
33,6,-7.74
34,6,-8.99
35,6,-9.76
36,6,-9.48
37,6,-9.62
38,6,-10.12
39,6,-10.03
40,6,-10.59
41,6,-10.73
42,6,-10.42
43,6,-9.53
44,6,-9.5
45,6,-8.59
46,6,-8.11
47,6,-7.33
48,6,-7.95
49,6,-7.26
50,6,-7.87
51,6,-7.4
52,6,-7.02
53,6,-5.0
54,6,-5.01
55,6,-4.3
56,6,-4.28
57,6,-3.86
58,6,-3.52
59,6,-3.35
60,6,-2.7
61,6,-2.85
62,6,-4.34
63,6,-3.95
64,6,-4.78
65,6,-4.26
66,6,-3.64
67,6,-4.3
68,6,-4.07
69,6,-2.52
70,6,-1.36
71,6,-1.34
72,6,-1.11
73,6,-2.17
74,6,-2.34
75,6,-1.8
76,6,-0.59
77,6,-1.41
78,6,-1.65
79,6,-2.43
80,6,-1.52
81,6,-2.66
82,6,-3.48
83,6,-2.65
84,6,-2.57
85,6,-3.44
86,6,-3.24
87,6,-3.76
88,6,-4.04
89,6,-2.24
90,6,-2.51
91,6,-2.7
92,6,-2.8
93,6,-2.96
94,6,-3.34
95,6,-4.65
96,6,-6.14
97,6,-5.94
98,6,-6.62
99,6,-7.03
