frame,class,snr_a_db
0,4,-506.12
1,4,-10.57
2,4,-8.69
3,4,-9.2
4,4,-8.29
5,4,-7.36
6,4,-7.68
7,4,-8.06
8,4,-7.59
9,4,-7.37
10,4,-6.55
11,4,-6.92
12,4,-5.33
13,4,-5.69
14,4,-6.08
15,4,-5.02
16,4,-4.7
17,4,-4.7
18,4,-4.64
19,4,-3.35
20,4,-2.99
21,4,-2.39
22,4,-4.36
23,4,-2.16
24,4,-1.97
25,4,-1.88
26,4,-2.07
27,4,-0.15
28,4,-0.68
29,4,-0.16
30,4,0.24
31,4,-0.1
32,4,-0.8
33,4,0.87
34,4,0.04
35,4,1.54
36,4,0.74
37,4,-0.12
38,4,1.02
39,4,1.62
40,4,1.87
41,4,1.91
42,4,2.69
43,4,3.47
44,4,2.89
45,4,2.4
46,4,2.81
47,4,2.43
48,4,3.34
49,4,3.26
50,4,2.78
51,4,3.37
52,4,2.97
53,4,2.39
54,4,3.28
55,4,2.0
56,4,2.27
57,4,2.17
58,4,2.27
59,4,1.36
60,4,1.41
61,4,1.4
62,4,1.44
63,4,-0.18
64,4,0.72
65,4,0.49
66,4,0.35
67,4,-0.17
68,4,-0.01
69,4,-0.24
70,4,-0.06
71,4,-1.39
72,4,-2.1
73,4,-1.89
74,4,-0.96
75,4,-1.8
76,4,-3.1
77,4,-2.52
78,4,-2.95
79,4,-2.4
80,4,-3.16
81,4,-3.99
82,4,-5.01
83,4,-4.91
84,4,-6.01
85,4,-5.82
86,4,-6.07
87,4,-5.08
88,4,-6.56
89,4,-7.73
90,4,-6.71
91,4,-7.54
92,4,-7.48
93,4,-8.6
94,4,-9.02
95,4,-8.39
96,4,-8.33
97,4,-8.61
98,4,-8.47
99,4,-9.85
