frame,class,snr_a_db
0,7,-513.19
1,7,-2.77
2,7,-0.98
3,7,-0.67
4,7,-0.62
5,7,-2.9
6,7,-4.29
7,7,-1.95
8,7,0.15
9,7,-1.15
10,7,0.65
11,7,4.39
12,7,3.56
13,7,4.63
14,7,5.58
15,7,2.87
16,7,3.25
17,7,6.57
18,7,9.9
19,7,10.61
20,7,10.34
21,7,13.87
22,7,11.44
23,7,11.2
24,7,11.29
25,7,8.56
26,7,9.58
27,7,9.24
28,7,6.67
29,7,5.91
30,7,6.0
31,7,8.5
32,7,8.63
33,7,6.47
34,7,8.96
35,7,9.17
36,7,8.32
37,7,8.51
38,7,9.34
39,7,9.6
40,7,12.55
41,7,16.48
42,7,24.33
43,7,24.69
44,7,24.17
45,7,24.07
46,7,26.61
47,7,24.96
48,7,24.79
49,7,25.14
50,7,25.42
51,7,22.05
52,7,16.52
53,7,12.57
54,7,9.83
55,7,11.23
56,7,11.57
57,7,12.47
58,7,13.94
59,7,13.88
60,7,11.56
61,7,14.27
62,7,9.07
63,7,7.29
64,7,5.32
65,7,5.2
66,7,4.2
67,7,4.0
68,7,3.72
69,7,1.44
70,7,4.74
71,7,5.48
72,7,4.11
73,7,4.23
74,7,5.33
75,7,10.3
76,7,7.46
77,7,11.09
78,7,7.15
79,7,3.38
80,7,2.87
81,7,2.4
82,7,0.75
83,7,5.77
84,7,6.78
85,7,5.83
86,7,7.97
87,7,9.15
88,7,6.54
89,7,4.56
90,7,0.03
91,7,-0.27
92,7,-2.14
93,7,2.35
94,7,1.39
95,7,0.92
96,7,2.51
97,7,3.94
98,7,2.02
99,7,0.71
