frame,class,snr_a_db
0,4,-493.2
1,4,0.95
2,4,3.94
3,4,4.34
4,4,3.84
5,4,4.12
6,4,4.15
7,4,4.26
8,4,5.52
9,4,4.08
10,4,3.92
11,4,3.17
12,4,4.81
13,4,5.71
14,4,5.76
15,4,5.44
16,4,6.85
17,4,6.1
18,4,7.27
19,4,6.99
20,4,7.78
21,4,7.53
22,4,6.82
23,4,7.18
24,4,8.73
25,4,10.02
26,4,9.08
27,4,9.49
28,4,10.29
29,4,10.42
30,4,10.56
31,4,10.89
32,4,12.1
33,4,11.51
34,4,12.42
35,4,13.15
36,4,12.02
37,4,12.14
38,4,13.26
39,4,13.88
40,4,13.02
41,4,11.99
42,4,13.63
43,4,13.1
44,4,13.62
45,4,13.97
46,4,14.56
47,4,15.62
48,4,16.06
49,4,16.26
50,4,16.66
51,4,16.48
52,4,18.08
53,4,17.28
54,4,19.01
55,4,18.22
56,4,18.43
57,4,18.24
58,4,18.71
59,4,18.25
60,4,18.69
61,4,19.4
62,4,20.53
63,4,19.58
64,4,19.93
65,4,19.79
66,4,19.06
67,4,18.86
68,4,19.16
69,4,17.97
70,4,17.7
71,4,18.63
72,4,18.06
73,4,17.8
74,4,16.75
75,4,17.13
76,4,16.38
77,4,15.96
78,4,16.08
79,4,14.74
80,4,15.06
81,4,15.2
82,4,13.4
83,4,14.07
84,4,13.24
85,4,13.34
86,4,13.95
87,4,13.64
88,4,12.83
89,4,12.83
90,4,13.09
91,4,12.01
92,4,12.78
93,4,12.11
94,4,11.07
95,4,9.61
96,4,10.04
97,4,10.32
98,4,10.25
99,4,8.9
