frame,class,snr_a_db
0,4,12.32
1,4,15.15
2,4,16.14
3,4,16.09
4,4,16.14
5,4,16.68
6,4,16.57
7,4,17.63
8,4,16.93
9,4,18.35
10,4,17.61
11,4,15.99
12,4,17.44
13,4,19.22
14,4,19.31
15,4,18.94
16,4,19.88
17,4,20.35
18,4,21.13
19,4,20.28
20,4,20.99
21,4,20.8
22,4,20.68
23,4,20.96
24,4,21.51
25,4,20.66
26,4,21.77
27,4,22.59
28,4,23.02
29,4,23.53
30,4,23.02
31,4,22.88
32,4,23.66
33,4,23.03
34,4,23.44
35,4,24.2
36,4,24.41
37,4,24.47
38,4,24.72
39,4,23.14
40,4,24.64
41,4,24.81
42,4,24.98
43,4,24.11
44,4,24.54
45,4,24.34
46,4,25.15
47,4,24.88
48,4,24.32
49,4,25.3
50,4,24.66
51,4,23.51
52,4,22.98
53,4,23.79
54,4,23.58
55,4,24.45
56,4,23.14
57,4,21.98
58,4,22.43
59,4,22.2
60,4,22.02
61,4,21.26
62,4,20.75
63,4,21.42
64,4,20.87
65,4,19.06
66,4,21.49
67,4,20.72
68,4,20.6
69,4,19.82
70,4,19.51
71,4,19.89
72,4,18.75
73,4,19.79
74,4,19.18
75,4,19.8
76,4,18.32
77,4,17.13
78,4,17.96
79,4,17.64
80,4,17.33
81,4,17.3
82,4,17.02
83,4,16.43
84,4,16.47
85,4,16.77
86,4,16.59
87,4,16.5
88,4,15.66
89,4,16.74
90,4,16.24
91,4,16.12
92,4,16.48
93,4,15.33
94,4,15.23
95,4,15.27
96,4,15.86
97,4,15.08
98,4,15.02
99,4,14.43
