frame,class,snr_a_db
0,4,-0.24
1,4,5.3
2,4,5.8
3,4,6.16
4,4,5.7
5,4,6.83
6,4,5.56
7,4,6.4
8,4,6.66
9,4,6.43
10,4,6.79
11,4,6.32
12,4,6.76
13,4,6.76
14,4,6.64
15,4,6.94
16,4,5.79
17,4,7.18
18,4,7.86
19,4,7.94
20,4,7.44
21,4,8.02
22,4,8.59
23,4,8.96
24,4,8.46
25,4,8.8
26,4,9.08
27,4,9.1
28,4,9.8
29,4,9.41
30,4,9.82
31,4,10.05
32,4,9.57
33,4,9.8
34,4,10.25
35,4,10.68
36,4,10.72
37,4,12.29
38,4,11.36
39,4,10.99
40,4,10.9
41,4,11.89
42,4,11.37
43,4,11.31
44,4,11.56
45,4,12.64
46,4,11.38
47,4,12.92
48,4,12.18
49,4,12.31
50,4,12.58
51,4,12.02
52,4,12.24
53,4,12.54
54,4,12.28
55,4,11.62
56,4,11.85
57,4,13.11
58,4,12.29
59,4,12.97
60,4,13.12
61,4,12.82
62,4,12.77
63,4,11.95
64,4,12.69
65,4,12.18
66,4,11.88
67,4,11.65
68,4,12.57
69,4,11.1
70,4,10.74
71,4,12.25
72,4,10.81
73,4,11.43
74,4,11.67
75,4,10.97
76,4,11.63
77,4,11.2
78,4,10.8
79,4,11.49
80,4,10.47
81,4,10.91
82,4,9.95
83,4,9.86
84,4,9.26
85,4,9.6
86,4,8.77
87,4,9.08
88,4,9.16
89,4,7.14
90,4,8.96
91,4,7.31
92,4,8.17
93,4,7.79
94,4,6.72
95,4,7.89
96,4,7.19
97,4,7.85
98,4,7.66
99,4,7.63
