frame,class,snr_a_db
0,7,-508.44
1,7,-508.22
2,7,2.4
3,7,2.43
4,7,4.98
5,7,5.52
6,7,5.3
7,7,6.32
8,7,8.9
9,7,6.55
10,7,6.23
11,7,2.89
12,7,1.42
13,7,3.52
14,7,4.0
15,7,7.57
16,7,8.74
17,7,9.13
18,7,10.08
19,7,6.56
20,7,7.68
21,7,11.25
22,7,11.74
23,7,11.73
24,7,11.31
25,7,9.98
26,7,5.82
27,7,4.43
28,7,3.57
29,7,4.6
30,7,6.97
31,7,10.25
32,7,13.56
33,7,13.87
34,7,14.5
35,7,10.95
36,7,8.92
37,7,6.1
38,7,11.86
39,7,15.64
40,7,16.77
41,7,14.51
42,7,13.91
43,7,14.17
44,7,12.73
45,7,13.82
46,7,16.04
47,7,20.83
48,7,22.25
49,7,22.49
50,7,16.63
51,7,17.18
52,7,19.0
53,7,22.63
54,7,24.36
55,7,24.41
56,7,25.03
57,7,27.85
58,7,26.81
59,7,26.68
60,7,24.16
61,7,24.77
62,7,23.71
63,7,22.85
64,7,22.29
65,7,21.74
66,7,18.99
67,7,18.72
68,7,19.44
69,7,17.29
70,7,11.4
71,7,9.79
72,7,10.35
73,7,9.55
74,7,10.61
75,7,8.85
76,7,7.87
77,7,7.26
78,7,7.32
79,7,12.79
80,7,10.72
81,7,9.06
82,7,12.12
83,7,13.01
84,7,11.46
85,7,10.25
86,7,8.36
87,7,10.38
88,7,9.94
89,7,11.26
90,7,12.57
91,7,11.22
92,7,8.68
93,7,4.65
94,7,1.87
95,7,6.49
96,7,5.2
97,7,3.09
98,7,2.32
99,7,2.21
