frame,class,snr_a_db
0,4,-5.15
1,4,-1.78
2,4,-0.7
3,4,-0.55
4,4,0.34
5,4,0.42
6,4,-0.13
7,4,0.44
8,4,0.24
9,4,1.3
10,4,1.29
11,4,1.3
12,4,0.64
13,4,1.57
14,4,1.28
15,4,2.13
16,4,2.69
17,4,2.12
18,4,2.81
19,4,2.95
20,4,2.7
21,4,2.37
22,4,3.03
23,4,1.87
24,4,2.34
25,4,2.39
26,4,2.73
27,4,3.95
28,4,1.93
29,4,3.83
30,4,3.92
31,4,4.97
32,4,4.34
33,4,4.16
34,4,4.94
35,4,4.53
36,4,4.68
37,4,5.57
38,4,5.8
39,4,5.82
40,4,4.59
41,4,5.38
42,4,4.93
43,4,6.38
44,4,5.08
45,4,5.85
46,4,5.19
47,4,6.48
48,4,5.12
49,4,6.26
50,4,5.36
51,4,6.18
52,4,5.37
53,4,5.53
54,4,6.69
55,4,5.48
56,4,5.58
57,4,6.5
58,4,6.11
59,4,4.52
60,4,5.56
61,4,5.32
62,4,6.07
63,4,4.35
64,4,4.54
65,4,4.62
66,4,3.92
67,4,3.7
68,4,2.74
69,4,4.0
70,4,4.06
71,4,2.9
72,4,3.68
73,4,3.44
74,4,3.04
75,4,1.79
76,4,1.99
77,4,2.52
78,4,1.83
79,4,2.0
80,4,2.46
81,4,2.38
82,4,2.36
83,4,1.92
84,4,1.2
85,4,1.36
86,4,0.98
87,4,1.23
88,4,0.91
89,4,0.41
90,4,0.09
91,4,-1.2
92,4,-0.73
93,4,-0.32
94,4,-0.77
95,4,-0.25
96,4,-0.84
97,4,-1.24
98,4,-0.19
99,4,-1.32
