frame,class,snr_a_db
0,7,-12.05
1,7,1.01
2,7,-1.89
3,7,-4.61
4,7,-3.86
5,7,-5.22
6,7,-3.45
7,7,-0.19
8,7,0.66
9,7,0.41
10,7,-0.2
11,7,-1.58
12,7,-1.29
13,7,-1.58
14,7,-3.27
15,7,-2.2
16,7,0.11
17,7,-0.43
18,7,-0.86
19,7,-1.8
20,7,-3.34
21,7,-2.85
22,7,-3.77
23,7,-1.26
24,7,2.52
25,7,3.05
26,7,4.66
27,7,3.75
28,7,-0.65
29,7,0.05
30,7,-1.28
31,7,-1.15
32,7,1.14
33,7,0.59
34,7,1.16
35,7,2.67
36,7,5.28
37,7,4.66
38,7,5.38
39,7,5.74
40,7,6.52
41,7,7.48
42,7,6.82
43,7,6.36
44,7,7.04
45,7,7.48
46,7,6.23
47,7,7.74
48,7,7.21
49,7,5.32
50,7,7.5
51,7,6.24
52,7,8.2
53,7,9.64
54,7,9.93
55,7,12.08
56,7,13.39
57,7,13.97
58,7,14.27
59,7,13.36
60,7,13.62
61,7,14.53
62,7,17.0
63,7,17.71
64,7,16.73
65,7,15.06
66,7,16.1
67,7,17.57
68,7,20.42
69,7,23.16
70,7,21.77
71,7,18.88
72,7,18.55
73,7,17.56
74,7,15.28
75,7,13.69
76,7,13.28
77,7,13.09
78,7,11.41
79,7,10.7
80,7,9.67
81,7,10.59
82,7,10.37
83,7,9.12
84,7,9.08
85,7,8.97
86,7,7.34
87,7,6.93
88,7,5.32
89,7,4.8
90,7,6.19
91,7,4.73
92,7,5.84
93,7,5.77
94,7,6.03
95,7,5.56
96,7,6.8
97,7,6.16
98,7,5.68
99,7,7.43
