frame,class,snr_a_db
0,4,-6.34
1,4,4.34
2,4,4.46
3,4,4.69
4,4,5.87
5,4,5.88
6,4,5.5
7,4,5.93
8,4,5.78
9,4,5.93
10,4,7.28
11,4,7.55
12,4,7.06
13,4,7.92
14,4,6.81
15,4,7.74
16,4,6.86
17,4,7.72
18,4,7.97
19,4,7.68
20,4,8.73
21,4,8.7
22,4,8.17
23,4,8.82
24,4,8.12
25,4,9.5
26,4,8.45
27,4,8.79
28,4,8.88
29,4,8.5
30,4,9.03
31,4,10.88
32,4,9.59
33,4,10.28
34,4,10.24
35,4,10.93
36,4,11.49
37,4,11.68
38,4,11.84
39,4,12.14
40,4,12.16
41,4,12.46
42,4,12.58
43,4,13.39
44,4,13.52
45,4,12.37
46,4,13.04
47,4,13.6
48,4,13.87
49,4,13.79
50,4,13.96
51,4,15.16
52,4,16.27
53,4,16.15
54,4,15.5
55,4,16.19
56,4,16.29
57,4,16.58
58,4,17.4
59,4,17.11
60,4,17.16
61,4,18.02
62,4,19.25
63,4,19.12
64,4,18.51
65,4,19.81
66,4,20.09
67,4,20.2
68,4,20.75
69,4,20.27
70,4,20.22
71,4,20.18
72,4,20.97
73,4,20.19
74,4,20.15
75,4,19.85
76,4,19.77
77,4,18.93
78,4,19.81
79,4,19.08
80,4,18.88
81,4,19.11
82,4,17.11
83,4,17.05
84,4,16.4
85,4,16.14
86,4,16.7
87,4,16.38
88,4,16.14
89,4,16.25
90,4,15.64
91,4,14.68
92,4,14.97
93,4,14.54
94,4,14.21
95,4,12.97
96,4,13.96
97,4,13.25
98,4,12.53
99,4,13.32
