frame,class,snr_a_db
0,4,2.1
1,4,10.88
2,4,11.68
3,4,11.44
4,4,10.29
5,4,10.61
6,4,11.62
7,4,12.7
8,4,12.93
9,4,12.58
10,4,12.09
11,4,12.86
12,4,13.69
13,4,12.53
14,4,12.66
15,4,13.48
16,4,13.15
17,4,13.16
18,4,14.54
19,4,13.17
20,4,14.2
21,4,14.05
22,4,15.01
23,4,14.97
24,4,15.72
25,4,16.5
26,4,16.53
27,4,16.91
28,4,17.19
29,4,17.71
30,4,17.71
31,4,18.56
32,4,18.45
33,4,17.29
34,4,18.61
35,4,18.12
36,4,17.89
37,4,18.68
38,4,20.13
39,4,19.58
40,4,19.55
41,4,19.68
42,4,20.05
43,4,20.23
44,4,18.74
45,4,19.57
46,4,20.8
47,4,19.25
48,4,19.02
49,4,20.22
50,4,19.57
51,4,20.12
52,4,19.09
53,4,19.29
54,4,19.68
55,4,19.33
56,4,19.32
57,4,19.16
58,4,17.92
59,4,18.09
60,4,18.72
61,4,18.27
62,4,17.98
63,4,18.1
64,4,17.98
65,4,18.11
66,4,17.55
67,4,16.41
68,4,16.03
69,4,15.26
70,4,15.08
71,4,15.07
72,4,15.83
73,4,15.14
74,4,13.8
75,4,14.82
76,4,14.47
77,4,12.49
78,4,14.32
79,4,13.04
80,4,12.86
81,4,14.48
82,4,12.91
83,4,13.04
84,4,13.62
85,4,12.7
86,4,12.91
87,4,12.37
88,4,12.27
89,4,12.0
90,4,11.94
91,4,12.16
92,4,11.5
93,4,11.11
94,4,10.57
95,4,11.16
96,4,9.93
97,4,9.36
98,4,9.6
99,4,10.02
