frame,class,snr_a_db
0,4,-497.2
1,4,-7.17
2,4,-0.9
3,4,-2.36
4,4,-1.87
5,4,-2.38
6,4,-2.65
7,4,-1.47
8,4,-1.34
9,4,-1.53
10,4,-2.08
11,4,-1.16
12,4,-1.53
13,4,-1.42
14,4,-1.29
15,4,-0.77
16,4,-1.63
17,4,-1.25
18,4,-1.46
19,4,-0.78
20,4,-0.06
21,4,-0.15
22,4,0.69
23,4,0.64
24,4,1.36
25,4,1.33
26,4,2.2
27,4,2.79
28,4,1.76
29,4,2.55
30,4,2.65
31,4,3.79
32,4,2.32
33,4,3.86
34,4,4.3
35,4,5.55
36,4,5.84
37,4,5.6
38,4,5.72
39,4,6.2
40,4,6.95
41,4,6.66
42,4,6.08
43,4,7.54
44,4,5.92
45,4,7.8
46,4,8.47
47,4,9.35
48,4,8.83
49,4,8.27
50,4,9.9
51,4,10.82
52,4,11.1
53,4,11.37
54,4,12.91
55,4,13.17
56,4,12.25
57,4,13.17
58,4,14.52
59,4,15.93
60,4,16.46
61,4,16.6
62,4,17.3
63,4,18.66
64,4,18.97
65,4,18.98
66,4,21.06
67,4,21.03
68,4,22.1
69,4,21.71
70,4,22.93
71,4,21.38
72,4,19.24
73,4,19.95
74,4,18.92
75,4,18.44
76,4,17.46
77,4,16.81
78,4,15.83
79,4,14.17
80,4,15.0
81,4,14.9
82,4,13.49
83,4,13.68
84,4,12.93
85,4,13.33
86,4,11.88
87,4,11.01
88,4,10.88
89,4,9.87
90,4,9.27
91,4,8.73
92,4,8.25
93,4,9.31
94,4,7.66
95,4,8.36
96,4,8.14
97,4,6.63
98,4,8.59
99,4,6.84
