frame,class,snr_a_db
0,7,-491.57
1,7,13.87
2,7,20.07
3,7,18.77
4,7,18.26
5,7,18.41
6,7,19.09
7,7,18.04
8,7,19.09
9,7,19.48
10,7,20.78
11,7,25.99
12,7,26.94
13,7,27.38
14,7,26.49
15,7,27.37
16,7,30.3
17,7,29.21
18,7,28.6
19,7,28.22
20,7,24.32
21,7,21.15
22,7,20.22
23,7,21.38
24,7,22.82
25,7,22.19
26,7,22.91
27,7,22.67
28,7,23.59
29,7,25.03
30,7,25.62
31,7,24.69
32,7,25.53
33,7,32.22
34,7,35.89
35,7,36.78
36,7,36.49
37,7,36.28
38,7,33.11
39,7,33.5
40,7,34.74
41,7,37.7
42,7,39.39
43,7,37.69
44,7,40.4
45,7,42.05
46,7,40.18
47,7,41.5
48,7,41.44
49,7,36.95
50,7,34.54
51,7,33.6
52,7,32.17
53,7,31.59
54,7,29.92
55,7,28.35
56,7,26.92
57,7,27.25
58,7,29.65
59,7,32.46
60,7,27.42
61,7,29.14
62,7,33.09
63,7,31.12
64,7,24.3
65,7,22.05
66,7,23.76
67,7,24.08
68,7,23.84
69,7,22.74
70,7,22.14
71,7,26.58
72,7,26.73
73,7,25.61
74,7,26.05
75,7,23.97
76,7,27.61
77,7,26.25
78,7,25.96
79,7,25.28
80,7,25.56
81,7,26.5
82,7,26.3
83,7,25.9
84,7,23.77
85,7,23.99
86,7,25.36
87,7,25.66
88,7,24.22
89,7,17.82
90,7,16.67
91,7,16.38
92,7,15.68
93,7,16.33
94,7,19.03
95,7,23.08
96,7,22.65
97,7,21.69
98,7,20.85
99,7,15.99
