frame,class,snr_a_db
0,4,-511.78
1,4,-15.5
2,4,-11.55
3,4,-11.15
4,4,-12.55
5,4,-12.18
6,4,-11.34
7,4,-12.05
8,4,-11.62
9,4,-11.04
10,4,-12.28
11,4,-11.95
12,4,-11.56
13,4,-10.59
14,4,-9.78
15,4,-10.33
16,4,-10.18
17,4,-9.45
18,4,-9.79
19,4,-9.81
20,4,-9.67
21,4,-9.64
22,4,-9.79
23,4,-8.88
24,4,-8.56
25,4,-8.94
26,4,-8.2
27,4,-7.6
28,4,-8.21
29,4,-6.34
30,4,-6.59
31,4,-7.79
32,4,-6.46
33,4,-5.55
34,4,-6.13
35,4,-5.36
36,4,-4.41
37,4,-4.65
38,4,-4.86
39,4,-4.9
40,4,-4.68
41,4,-4.26
42,4,-2.46
43,4,-2.8
44,4,-3.5
45,4,-3.83
46,4,-2.69
47,4,-3.33
48,4,-2.41
49,4,-2.46
50,4,-2.97
51,4,-1.38
52,4,-2.13
53,4,-2.11
54,4,-2.93
55,4,-1.49
56,4,-1.33
57,4,-1.39
58,4,0.03
59,4,-0.31
60,4,-0.53
61,4,-0.05
62,4,1.07
63,4,0.58
64,4,1.45
65,4,0.69
66,4,0.96
67,4,1.04
68,4,0.95
69,4,1.27
70,4,0.84
71,4,1.39
72,4,2.07
73,4,0.95
74,4,2.3
75,4,1.05
76,4,1.49
77,4,1.96
78,4,1.81
79,4,1.0
80,4,1.09
81,4,1.01
82,4,2.24
83,4,1.48
84,4,0.2
85,4,1.27
86,4,0.35
87,4,-0.08
88,4,-0.48
89,4,0.0
90,4,-0.89
91,4,-1.49
92,4,-1.33
93,4,-1.36
94,4,-1.59
95,4,-2.51
96,4,-2.29
97,4,-2.21
98,4,-2.51
99,4,-2.53
