frame,class,snr_a_db
0,7,-507.07
1,7,-506.61
2,7,-0.98
3,7,6.04
4,7,2.11
5,7,-0.12
6,7,-0.86
7,7,-0.87
8,7,3.95
9,7,2.64
10,7,6.38
11,7,6.95
12,7,6.7
13,7,5.83
14,7,0.74
15,7,2.75
16,7,6.2
17,7,6.63
18,7,8.53
19,7,7.26
20,7,9.16
21,7,10.33
22,7,8.36
23,7,9.09
24,7,8.81
25,7,10.09
26,7,9.94
27,7,8.88
28,7,9.75
29,7,11.19
30,7,12.25
31,7,7.43
32,7,3.87
33,7,6.02
34,7,5.77
35,7,5.19
36,7,7.06
37,7,8.22
38,7,12.64
39,7,11.77
40,7,5.74
41,7,7.64
42,7,11.62
43,7,13.07
44,7,12.65
45,7,13.59
46,7,11.08
47,7,14.88
48,7,16.17
49,7,15.7
50,7,16.27
51,7,19.79
52,7,19.36
53,7,16.74
54,7,15.8
55,7,17.78
56,7,21.38
57,7,21.66
58,7,24.32
59,7,24.0
60,7,26.69
61,7,25.98
62,7,28.22
63,7,28.92
64,7,33.34
65,7,33.64
66,7,27.95
67,7,28.72
68,7,26.51
69,7,21.23
70,7,19.04
71,7,17.08
72,7,15.85
73,7,15.45
74,7,20.35
75,7,18.86
76,7,16.54
77,7,17.56
78,7,18.92
79,7,11.13
80,7,10.22
81,7,9.76
82,7,10.38
83,7,8.02
84,7,8.05
85,7,8.49
86,7,12.58
87,7,12.05
88,7,8.69
89,7,5.27
90,7,6.15
91,7,6.33
92,7,11.04
93,7,10.39
94,7,7.39
95,7,10.78
96,7,8.0
97,7,4.01
98,7,5.78
99,7,4.92
