frame,class,snr_a_db
0,6,-9.52
1,6,-5.72
2,6,-5.76
3,6,-5.83
4,6,-4.94
5,6,-5.19
6,6,-5.25
7,6,-6.35
8,6,-5.73
9,6,-6.93
10,6,-6.12
11,6,-6.29
12,6,-7.6
13,6,-6.64
14,6,-6.26
15,6,-5.07
16,6,-5.89
17,6,-6.37
18,6,-8.01
19,6,-6.71
20,6,-6.33
21,6,-3.68
22,6,-4.05
23,6,-2.99
24,6,-0.78
25,6,-1.05
26,6,-0.1
27,6,-0.11
28,6,0.27
29,6,-0.03
30,6,0.22
31,6,-0.56
32,6,0.33
33,6,0.62
34,6,-1.49
35,6,0.22
36,6,2.81
37,6,3.38
38,6,3.1
39,6,0.91
40,6,1.72
41,6,4.16
42,6,5.37
43,6,2.88
44,6,5.84
45,6,7.66
46,6,6.82
47,6,8.32
48,6,10.76
49,6,9.41
50,6,8.72
51,6,9.65
52,6,9.33
53,6,10.98
54,6,10.34
55,6,9.83
56,6,10.3
57,6,6.68
58,6,5.82
59,6,8.02
60,6,4.88
61,6,4.36
62,6,5.46
63,6,5.25
64,6,3.06
65,6,3.07
66,6,3.81
67,6,4.61
68,6,3.83
69,6,1.67
70,6,0.65
71,6,0.05
72,6,-0.37
73,6,-0.32
74,6,0.02
75,6,0.04
76,6,0.33
77,6,0.38
78,6,-0.35
79,6,-1.28
80,6,-2.26
81,6,-3.6
82,6,-4.47
83,6,-4.9
84,6,-4.09
85,6,-4.79
86,6,-4.57
87,6,-5.41
88,6,-4.81
89,6,-4.61
90,6,-4.56
91,6,-5.58
92,6,-6.05
93,6,-6.12
94,6,-5.01
95,6,-4.41
96,6,-3.97
97,6,-4.53
98,6,-4.82
99,6,-4.92
