frame,class,snr_a_db
0,4,-502.81
1,4,-0.12
2,4,1.35
3,4,0.91
4,4,2.23
5,4,3.49
6,4,1.25
7,4,3.79
8,4,4.07
9,4,4.47
10,4,4.45
11,4,4.64
12,4,4.67
13,4,5.42
14,4,4.91
15,4,5.02
16,4,6.05
17,4,5.99
18,4,6.7
19,4,6.69
20,4,7.27
21,4,8.13
22,4,8.18
23,4,7.53
24,4,8.96
25,4,8.43
26,4,8.72
27,4,10.2
28,4,10.91
29,4,10.93
30,4,11.94
31,4,11.71
32,4,12.82
33,4,13.55
34,4,13.04
35,4,13.72
36,4,14.85
37,4,15.24
38,4,16.32
39,4,16.5
40,4,17.11
41,4,17.1
42,4,18.01
43,4,17.61
44,4,15.72
45,4,15.47
46,4,16.53
47,4,17.46
48,4,16.73
49,4,16.43
50,4,15.94
51,4,15.08
52,4,15.62
53,4,13.77
54,4,14.07
55,4,13.55
56,4,11.68
57,4,11.7
58,4,12.06
59,4,11.13
60,4,10.76
61,4,10.3
62,4,8.78
63,4,7.81
64,4,8.16
65,4,8.66
66,4,8.25
67,4,8.34
68,4,7.83
69,4,7.41
70,4,6.78
71,4,6.98
72,4,5.73
73,4,6.51
74,4,6.34
75,4,5.88
76,4,5.25
77,4,5.07
78,4,4.97
79,4,5.1
80,4,3.03
81,4,4.71
82,4,3.45
83,4,2.55
84,4,2.33
85,4,1.82
86,4,0.7
87,4,0.3
88,4,0.14
89,4,0.75
90,4,1.01
91,4,0.14
92,4,-0.52
93,4,-0.73
94,4,-0.98
95,4,-0.46
96,4,-1.19
97,4,-2.09
98,4,-1.6
99,4,-1.99
