frame,class,snr_a_db
0,7,-506.77
1,7,14.08
2,7,15.92
3,7,15.26
4,7,14.46
5,7,15.14
6,7,17.12
7,7,16.77
8,7,15.75
9,7,15.2
10,7,14.06
11,7,7.97
12,7,8.1
13,7,14.07
14,7,14.99
15,7,15.37
16,7,15.23
17,7,15.41
18,7,16.74
19,7,15.51
20,7,15.96
21,7,15.85
22,7,14.93
23,7,14.59
24,7,13.67
25,7,13.35
26,7,14.85
27,7,16.41
28,7,15.51
29,7,16.3
30,7,17.76
31,7,22.08
32,7,24.05
33,7,27.16
34,7,28.87
35,7,29.35
36,7,28.43
37,7,28.48
38,7,27.93
39,7,28.91
40,7,28.27
41,7,29.75
42,7,27.02
43,7,27.22
44,7,26.47
45,7,25.26
46,7,24.98
47,7,24.66
48,7,23.14
49,7,18.54
50,7,19.15
51,7,21.11
52,7,17.65
53,7,13.73
54,7,11.28
55,7,11.65
56,7,11.17
57,7,11.12
58,7,9.91
59,7,10.01
60,7,11.85
61,7,9.52
62,7,7.83
63,7,10.22
64,7,10.69
65,7,8.89
66,7,8.15
67,7,10.86
68,7,6.91
69,7,8.47
70,7,6.7
71,7,7.59
72,7,4.8
73,7,6.29
74,7,6.19
75,7,5.6
76,7,4.91
77,7,6.08
78,7,5.43
79,7,6.07
80,7,4.59
81,7,5.98
82,7,3.55
83,7,4.49
84,7,2.98
85,7,4.93
86,7,4.28
87,7,5.18
88,7,4.77
89,7,9.69
90,7,10.33
91,7,11.24
92,7,10.74
93,7,9.51
94,7,9.9
95,7,8.38
96,7,4.54
97,7,9.53
98,7,10.41
99,7,10.76
