frame,class,snr_a_db
0,4,18.24
1,4,20.01
2,4,20.34
3,4,21.36
4,4,20.43
5,4,19.36
6,4,20.76
7,4,18.85
8,4,20.65
9,4,20.9
10,4,20.97
11,4,21.37
12,4,20.59
13,4,20.7
14,4,21.04
15,4,21.18
16,4,21.99
17,4,21.44
18,4,20.7
19,4,22.96
20,4,22.03
21,4,21.33
22,4,21.9
23,4,21.39
24,4,22.6
25,4,22.36
26,4,22.09
27,4,21.14
28,4,22.65
29,4,22.52
30,4,21.9
31,4,21.97
32,4,21.94
33,4,21.92
34,4,22.53
35,4,22.59
36,4,22.96
37,4,22.44
38,4,22.05
39,4,23.35
40,4,23.1
41,4,22.73
42,4,23.27
43,4,21.29
44,4,23.01
45,4,21.87
46,4,22.85
47,4,22.04
48,4,23.48
49,4,22.4
50,4,22.53
51,4,21.93
52,4,21.78
53,4,21.93
54,4,23.05
55,4,21.75
56,4,22.39
57,4,21.95
58,4,21.74
59,4,21.02
60,4,22.1
61,4,21.41
62,4,20.33
63,4,20.68
64,4,21.03
65,4,20.82
66,4,21.43
67,4,20.68
68,4,20.64
69,4,21.12
70,4,21.07
71,4,21.04
72,4,20.37
73,4,19.55
74,4,20.98
75,4,20.31
76,4,20.63
77,4,21.19
78,4,20.04
79,4,19.86
80,4,20.96
81,4,20.05
82,4,21.13
83,4,20.77
84,4,19.81
85,4,19.51
86,4,18.76
87,4,21.54
88,4,18.66
89,4,18.97
90,4,19.05
91,4,19.3
92,4,19.68
93,4,18.62
94,4,17.91
95,4,19.0
96,4,18.09
97,4,18.94
98,4,17.83
99,4,18.03
