frame,class,snr_a_db
0,4,-503.94
1,4,-9.44
2,4,-5.94
3,4,-4.37
4,4,-6.41
5,4,-6.41
6,4,-6.12
7,4,-5.62
8,4,-5.7
9,4,-4.56
10,4,-4.72
11,4,-4.82
12,4,-4.55
13,4,-4.49
14,4,-3.67
15,4,-4.9
16,4,-4.24
17,4,-3.43
18,4,-3.25
19,4,-2.88
20,4,-1.77
21,4,-2.26
22,4,-1.42
23,4,-1.07
24,4,-0.29
25,4,-0.23
26,4,0.8
27,4,0.78
28,4,1.35
29,4,2.18
30,4,0.52
31,4,2.62
32,4,1.17
33,4,1.17
34,4,3.38
35,4,2.46
36,4,3.01
37,4,3.6
38,4,3.41
39,4,3.9
40,4,4.3
41,4,3.86
42,4,4.61
43,4,4.71
44,4,5.53
45,4,5.95
46,4,7.61
47,4,7.69
48,4,8.6
49,4,8.12
50,4,8.07
51,4,8.85
52,4,9.49
53,4,9.83
54,4,10.76
55,4,11.28
56,4,11.28
57,4,11.88
58,4,13.25
59,4,11.58
60,4,14.13
61,4,13.3
62,4,14.3
63,4,12.78
64,4,13.41
65,4,12.9
66,4,13.36
67,4,12.61
68,4,11.27
69,4,11.84
70,4,11.78
71,4,12.41
72,4,10.77
73,4,9.9
74,4,9.92
75,4,9.35
76,4,8.31
77,4,9.18
78,4,7.24
79,4,6.26
80,4,7.07
81,4,5.72
82,4,4.79
83,4,3.76
84,4,4.64
85,4,4.51
86,4,3.84
87,4,4.06
88,4,4.09
89,4,3.1
90,4,2.92
91,4,2.66
92,4,2.84
93,4,3.65
94,4,2.28
95,4,1.48
96,4,0.83
97,4,0.95
98,4,-0.26
99,4,0.99
