frame,class,snr_a_db
0,4,-511.4
1,4,-19.63
2,4,-17.87
3,4,-18.59
4,4,-15.52
5,4,-16.42
6,4,-16.9
7,4,-16.28
8,4,-16.69
9,4,-15.61
10,4,-15.27
11,4,-15.49
12,4,-14.88
13,4,-14.08
14,4,-15.1
15,4,-15.02
16,4,-14.71
17,4,-14.18
18,4,-14.26
19,4,-14.37
20,4,-13.5
21,4,-13.56
22,4,-12.74
23,4,-15.2
24,4,-13.61
25,4,-12.5
26,4,-12.27
27,4,-11.89
28,4,-12.25
29,4,-11.08
30,4,-10.41
31,4,-10.94
32,4,-10.6
33,4,-10.07
34,4,-9.64
35,4,-9.35
36,4,-9.2
37,4,-9.06
38,4,-9.91
39,4,-8.72
40,4,-8.89
41,4,-7.72
42,4,-7.27
43,4,-7.58
44,4,-6.77
45,4,-7.54
46,4,-6.7
47,4,-6.97
48,4,-5.96
49,4,-5.68
50,4,-6.46
51,4,-5.76
52,4,-6.42
53,4,-5.24
54,4,-5.77
55,4,-4.39
56,4,-4.22
57,4,-6.11
58,4,-4.12
59,4,-3.65
60,4,-2.09
61,4,-3.1
62,4,-2.56
63,4,-2.31
64,4,-2.09
65,4,-0.96
66,4,0.36
67,4,0.13
68,4,1.07
69,4,-0.07
70,4,1.08
71,4,0.95
72,4,0.76
73,4,1.49
74,4,1.37
75,4,1.92
76,4,1.57
77,4,1.72
78,4,1.39
79,4,1.49
80,4,1.59
81,4,1.09
82,4,0.89
83,4,1.58
84,4,0.67
85,4,-0.23
86,4,-0.23
87,4,-0.89
88,4,-1.5
89,4,-0.86
90,4,-1.18
91,4,-1.34
92,4,-1.99
93,4,-2.82
94,4,-2.6
95,4,-3.37
96,4,-3.44
97,4,-4.26
98,4,-4.56
99,4,-4.98
