frame,class,snr_a_db
0,0,-497.07
1,0,-497.35
2,0,-497.25
3,0,-495.87
4,0,-497.41
5,0,-497.53
6,0,44.32
7,0,53.49
8,0,53.06
9,0,53.25
10,0,52.48
11,0,52.74
12,0,53.26
13,0,52.52
14,0,52.52
15,0,52.68
16,0,53.16
17,0,52.98
18,0,53.16
19,0,53.94
20,0,53.86
21,0,53.57
22,0,53.35
23,0,54.03
24,0,53.94
25,0,54.01
26,0,53.2
27,0,53.14
28,0,53.73
29,0,53.76
30,0,54.65
31,0,54.07
32,0,53.69
33,0,54.03
34,0,53.84
35,0,54.56
36,0,52.97
37,0,53.29
38,0,53.57
39,0,54.02
40,0,53.41
41,0,53.92
42,0,54.18
43,0,54.24
44,0,55.01
45,0,54.7
46,0,54.52
47,0,54.75
48,0,54.0
49,0,54.74
50,0,54.4
51,0,54.61
52,0,54.27
53,0,54.53
54,0,55.06
55,0,54.23
56,0,54.71
57,0,54.63
58,0,55.02
59,0,55.01
60,0,54.9
61,0,54.44
62,0,54.25
63,0,54.99
64,0,55.16
65,0,55.48
66,0,55.21
67,0,54.93
68,0,55.13
69,0,55.5
70,0,55.89
71,0,55.19
72,0,55.02
73,0,55.3
74,0,55.46
75,0,54.29
76,0,55.08
77,0,55.56
78,0,56.15
79,0,56.34
80,0,56.28
81,0,56.15
82,0,55.73
83,0,56.1
84,0,56.22
85,0,55.65
86,0,56.33
87,0,55.36
88,0,56.04
89,0,56.43
90,0,56.54
91,0,56.19
92,0,56.5
93,0,57.14
94,0,56.15
95,0,56.16
96,0,54.94
97,0,55.61
98,0,57.14
99,0,56.89
