frame,class,snr_a_db
0,6,-40.31
1,6,-28.85
2,6,-29.21
3,6,-30.05
4,6,-27.26
5,6,-27.14
6,6,-28.56
7,6,-28.3
8,6,-27.24
9,6,-28.2
10,6,-27.6
11,6,-27.22
12,6,-27.46
13,6,-27.06
14,6,-26.89
15,6,-27.15
16,6,-27.46
17,6,-26.68
18,6,-27.2
19,6,-27.37
20,6,-27.57
21,6,-28.06
22,6,-27.38
23,6,-26.99
24,6,-26.81
25,6,-28.03
26,6,-27.69
27,6,-28.16
28,6,-27.23
29,6,-26.36
30,6,-25.99
31,6,-25.8
32,6,-27.69
33,6,-28.15
34,6,-27.45
35,6,-27.44
36,6,-26.9
37,6,-26.8
38,6,-25.33
39,6,-24.84
40,6,-25.02
41,6,-25.64
42,6,-24.57
43,6,-22.86
44,6,-21.63
45,6,-21.7
46,6,-21.59
47,6,-21.12
48,6,-22.08
49,6,-22.21
50,6,-19.5
51,6,-22.33
52,6,-22.34
53,6,-22.78
54,6,-22.0
55,6,-21.83
56,6,-20.74
57,6,-20.37
58,6,-18.28
59,6,-18.38
60,6,-17.55
61,6,-18.56
62,6,-18.95
63,6,-18.6
64,6,-16.18
65,6,-15.01
66,6,-15.77
67,6,-16.91
68,6,-16.05
69,6,-13.37
70,6,-13.93
71,6,-14.53
72,6,-11.89
73,6,-11.73
74,6,-13.6
75,6,-11.02
76,6,-10.06
77,6,-10.86
78,6,-9.38
79,6,-9.73
80,6,-9.75
81,6,-11.28
82,6,-11.92
83,6,-10.73
84,6,-10.36
85,6,-12.69
86,6,-11.28
87,6,-11.36
88,6,-14.89
89,6,-12.63
90,6,-13.8
91,6,-17.49
92,6,-17.49
93,6,-14.95
94,6,-15.72
95,6,-17.69
96,6,-18.06
97,6,-19.06
98,6,-17.9
99,6,-16.67
