frame,class,snr_a_db
0,6,-18.24
1,6,-17.53
2,6,-17.76
3,6,-18.47
4,6,-17.62
5,6,-18.18
6,6,-18.04
7,6,-18.63
8,6,-17.83
9,6,-18.72
10,6,-17.24
11,6,-17.8
12,6,-18.58
13,6,-18.77
14,6,-18.88
15,6,-18.91
16,6,-19.15
17,6,-19.07
18,6,-19.09
19,6,-18.97
20,6,-18.14
21,6,-17.79
22,6,-17.1
23,6,-17.09
24,6,-16.88
25,6,-17.56
26,6,-17.02
27,6,-15.93
28,6,-15.11
29,6,-16.61
30,6,-16.8
31,6,-17.95
32,6,-17.44
33,6,-16.28
34,6,-16.52
35,6,-16.78
36,6,-16.57
37,6,-16.9
38,6,-17.39
39,6,-16.37
40,6,-16.97
41,6,-16.99
42,6,-17.88
43,6,-16.3
44,6,-16.34
45,6,-15.39
46,6,-15.7
47,6,-16.35
48,6,-15.95
49,6,-16.73
50,6,-16.22
51,6,-15.88
52,6,-15.18
53,6,-14.31
54,6,-14.73
55,6,-15.91
56,6,-16.22
57,6,-16.46
58,6,-14.89
59,6,-15.24
60,6,-14.13
61,6,-14.18
62,6,-16.98
63,6,-15.99
64,6,-16.22
65,6,-14.71
66,6,-14.66
67,6,-14.15
68,6,-14.63
69,6,-15.81
70,6,-15.15
71,6,-14.8
72,6,-15.1
73,6,-14.91
74,6,-14.63
75,6,-13.07
76,6,-13.05
77,6,-12.07
78,6,-11.85
79,6,-12.65
80,6,-11.95
81,6,-12.04
82,6,-12.45
83,6,-11.79
84,6,-11.81
85,6,-12.09
86,6,-11.56
87,6,-11.11
88,6,-11.56
89,6,-13.04
90,6,-11.73
91,6,-12.29
92,6,-11.94
93,6,-12.0
94,6,-10.84
95,6,-12.21
96,6,-11.92
97,6,-11.54
98,6,-11.18
99,6,-10.52
