frame,class,snr_a_db
0,6,-215.67
1,6,-30.19
2,6,-30.0
3,6,-29.83
4,6,-29.92
5,6,-29.95
6,6,-30.04
7,6,-29.36
8,6,-28.74
9,6,-28.57
10,6,-27.84
11,6,-27.07
12,6,-27.05
13,6,-26.59
14,6,-26.06
15,6,-24.99
16,6,-24.3
17,6,-24.61
18,6,-23.88
19,6,-24.65
20,6,-25.06
21,6,-23.71
22,6,-24.74
23,6,-24.43
24,6,-24.25
25,6,-25.23
26,6,-25.31
27,6,-25.31
28,6,-25.56
29,6,-26.17
30,6,-25.24
31,6,-26.16
32,6,-25.96
33,6,-23.13
34,6,-22.1
35,6,-20.55
36,6,-20.84
37,6,-20.32
38,6,-18.94
39,6,-21.2
40,6,-20.38
41,6,-21.03
42,6,-21.61
43,6,-20.69
44,6,-17.04
45,6,-15.38
46,6,-16.67
47,6,-16.54
48,6,-13.15
49,6,-15.23
50,6,-13.97
51,6,-12.19
52,6,-11.63
53,6,-9.92
54,6,-8.46
55,6,-7.13
56,6,-6.01
57,6,-6.5
58,6,-5.15
59,6,-6.05
60,6,-7.08
61,6,-8.24
62,6,-10.7
63,6,-12.12
64,6,-11.47
65,6,-15.26
66,6,-13.71
67,6,-13.71
68,6,-17.31
69,6,-16.35
70,6,-16.65
71,6,-17.59
72,6,-17.43
73,6,-18.44
74,6,-19.09
75,6,-18.58
76,6,-18.09
77,6,-18.11
78,6,-19.38
79,6,-19.75
80,6,-21.84
81,6,-22.43
82,6,-23.53
83,6,-25.2
84,6,-25.49
85,6,-27.03
86,6,-26.3
87,6,-24.86
88,6,-25.21
89,6,-24.39
90,6,-24.63
91,6,-23.75
92,6,-24.8
93,6,-24.81
94,6,-25.43
95,6,-23.75
96,6,-25.09
97,6,-25.07
98,6,-24.48
99,6,-25.41
