frame,class,snr_a_db
0,6,-6.14
1,6,-5.43
2,6,-7.83
3,6,-5.24
4,6,-4.65
5,6,-3.72
6,6,-5.82
7,6,-4.98
8,6,-4.31
9,6,-5.52
10,6,-5.41
11,6,-5.09
12,6,-4.62
13,6,-5.15
14,6,-4.77
15,6,-4.65
16,6,-3.77
17,6,-5.75
18,6,-3.77
19,6,-2.81
20,6,-3.42
21,6,-3.83
22,6,-5.37
23,6,-5.1
24,6,-4.6
25,6,-4.67
26,6,-4.91
27,6,-4.76
28,6,-4.52
29,6,-4.18
30,6,-4.02
31,6,-5.14
32,6,-4.59
33,6,-5.57
34,6,-5.24
35,6,-5.23
36,6,-4.7
37,6,-4.74
38,6,-5.43
39,6,-5.55
40,6,-4.86
41,6,-4.8
42,6,-5.61
43,6,-6.14
44,6,-6.57
45,6,-5.8
46,6,-3.99
47,6,-3.8
48,6,-4.54
49,6,-4.73
50,6,-4.47
51,6,-3.48
52,6,-4.02
53,6,-3.74
54,6,-4.05
55,6,-3.63
56,6,-3.24
57,6,-3.87
58,6,-3.6
59,6,-3.91
60,6,-3.82
61,6,-3.68
62,6,-2.98
63,6,-4.31
64,6,-5.29
65,6,-4.34
66,6,-3.84
67,6,-4.16
68,6,-3.94
69,6,-4.38
70,6,-4.37
71,6,-4.58
72,6,-4.48
73,6,-4.21
74,6,-2.75
75,6,-2.66
76,6,-4.46
77,6,-4.31
78,6,-3.59
79,6,-3.81
80,6,-2.89
81,6,-3.69
82,6,-3.82
83,6,-4.3
84,6,-2.85
85,6,-2.97
86,6,-3.16
87,6,-1.84
88,6,-2.01
89,6,-3.07
90,6,-2.92
91,6,-3.12
92,6,-2.83
93,6,-2.56
94,6,-1.92
95,6,-2.09
96,6,-3.25
97,6,-2.73
98,6,-3.16
99,6,-2.59
