frame,class,snr_a_db
0,4,-490.83
1,4,9.15
2,4,9.58
3,4,9.79
4,4,10.0
5,4,9.59
6,4,9.23
7,4,10.59
8,4,10.7
9,4,11.0
10,4,12.44
11,4,11.68
12,4,11.89
13,4,12.46
14,4,12.94
15,4,13.01
16,4,12.07
17,4,13.19
18,4,13.64
19,4,15.14
20,4,14.02
21,4,14.26
22,4,13.52
23,4,14.8
24,4,14.39
25,4,16.16
26,4,15.22
27,4,15.17
28,4,16.05
29,4,16.05
30,4,16.29
31,4,16.64
32,4,15.86
33,4,15.91
34,4,17.32
35,4,16.33
36,4,17.38
37,4,17.08
38,4,17.72
39,4,18.49
40,4,18.08
41,4,19.03
42,4,18.42
43,4,19.05
44,4,19.61
45,4,19.47
46,4,20.02
47,4,19.56
48,4,21.02
49,4,20.57
50,4,21.84
51,4,20.48
52,4,21.8
53,4,22.46
54,4,22.64
55,4,21.55
56,4,21.14
57,4,21.42
58,4,24.24
59,4,23.47
60,4,23.8
61,4,23.87
62,4,23.47
63,4,23.87
64,4,22.9
65,4,24.91
66,4,22.99
67,4,23.24
68,4,23.26
69,4,24.25
70,4,23.88
71,4,23.43
72,4,22.34
73,4,21.99
74,4,22.1
75,4,21.75
76,4,21.67
77,4,21.25
78,4,21.3
79,4,21.47
80,4,20.77
81,4,21.67
82,4,21.73
83,4,20.29
84,4,20.24
85,4,20.27
86,4,19.23
87,4,18.65
88,4,18.08
89,4,17.66
90,4,17.33
91,4,17.68
92,4,17.68
93,4,17.53
94,4,17.07
95,4,16.29
96,4,16.39
97,4,16.85
98,4,16.17
99,4,16.11
