frame,class,snr_a_db
0,4,-505.41
1,4,-10.56
2,4,-4.97
3,4,-5.02
4,4,-5.55
5,4,-5.11
6,4,-5.22
7,4,-5.05
8,4,-4.61
9,4,-3.79
10,4,-4.35
11,4,-4.76
12,4,-4.58
13,4,-4.25
14,4,-2.75
15,4,-4.71
16,4,-3.45
17,4,-2.58
18,4,-2.57
19,4,-2.55
20,4,-1.94
21,4,-1.94
22,4,-2.35
23,4,-2.25
24,4,-0.5
25,4,-0.82
26,4,0.12
27,4,0.15
28,4,0.79
29,4,1.71
30,4,1.09
31,4,2.21
32,4,2.64
33,4,3.39
34,4,4.31
35,4,4.62
36,4,3.75
37,4,5.01
38,4,4.59
39,4,5.54
40,4,5.42
41,4,5.79
42,4,5.31
43,4,8.02
44,4,6.56
45,4,6.99
46,4,7.74
47,4,9.53
48,4,9.83
49,4,10.0
50,4,10.33
51,4,10.6
52,4,12.68
53,4,12.54
54,4,12.56
55,4,14.79
56,4,15.85
57,4,15.39
58,4,15.92
59,4,15.95
60,4,16.77
61,4,16.94
62,4,16.1
63,4,15.19
64,4,14.39
65,4,16.01
66,4,14.06
67,4,12.61
68,4,14.15
69,4,12.45
70,4,10.94
71,4,8.79
72,4,9.45
73,4,10.19
74,4,8.63
75,4,8.9
76,4,8.41
77,4,7.29
78,4,7.3
79,4,5.94
80,4,5.52
81,4,5.51
82,4,5.96
83,4,4.59
84,4,4.41
85,4,5.16
86,4,4.16
87,4,4.75
88,4,3.52
89,4,3.66
90,4,3.19
91,4,2.28
92,4,1.15
93,4,0.98
94,4,1.48
95,4,0.57
96,4,-0.09
97,4,-1.45
98,4,-2.5
99,4,-1.84
