frame,class,snr_a_db
0,4,2.26
1,4,10.56
2,4,11.33
3,4,11.75
4,4,12.22
5,4,11.2
6,4,12.13
7,4,13.07
8,4,12.88
9,4,12.09
10,4,12.92
11,4,12.6
12,4,13.62
13,4,13.19
14,4,12.77
15,4,11.87
16,4,14.24
17,4,13.02
18,4,13.28
19,4,12.69
20,4,13.84
21,4,13.74
22,4,13.79
23,4,14.19
24,4,14.28
25,4,15.35
26,4,13.77
27,4,13.95
28,4,14.64
29,4,14.59
30,4,13.9
31,4,15.38
32,4,15.94
33,4,15.71
34,4,14.81
35,4,14.66
36,4,16.46
37,4,16.06
38,4,16.2
39,4,16.03
40,4,16.65
41,4,16.83
42,4,17.85
43,4,16.13
44,4,16.86
45,4,17.62
46,4,17.3
47,4,17.5
48,4,16.27
49,4,18.64
50,4,18.04
51,4,18.42
52,4,17.54
53,4,17.76
54,4,16.91
55,4,17.48
56,4,17.35
57,4,17.42
58,4,17.32
59,4,17.7
60,4,18.15
61,4,17.4
62,4,18.38
63,4,17.87
64,4,17.28
65,4,17.8
66,4,17.66
67,4,16.97
68,4,16.41
69,4,17.53
70,4,17.17
71,4,17.69
72,4,15.57
73,4,16.88
74,4,15.5
75,4,15.92
76,4,16.17
77,4,16.29
78,4,15.48
79,4,15.16
80,4,16.3
81,4,14.64
82,4,14.19
83,4,14.44
84,4,14.53
85,4,15.34
86,4,13.96
87,4,13.26
88,4,14.91
89,4,14.26
90,4,14.55
91,4,14.23
92,4,14.29
93,4,14.49
94,4,12.97
95,4,13.47
96,4,13.3
97,4,13.67
98,4,13.13
99,4,13.59
