frame,class,snr_a_db
0,6,-23.48
1,6,-20.73
2,6,-20.41
3,6,-18.3
4,6,-17.99
5,6,-18.74
6,6,-18.64
7,6,-17.62
8,6,-17.73
9,6,-17.21
10,6,-17.45
11,6,-17.45
12,6,-18.66
13,6,-17.78
14,6,-17.96
15,6,-19.49
16,6,-17.18
17,6,-16.25
18,6,-16.1
19,6,-15.89
20,6,-17.12
21,6,-17.04
22,6,-16.86
23,6,-15.92
24,6,-14.31
25,6,-14.1
26,6,-11.17
27,6,-11.48
28,6,-12.31
29,6,-12.32
30,6,-11.54
31,6,-11.26
32,6,-9.93
33,6,-8.09
34,6,-8.61
35,6,-8.41
36,6,-7.8
37,6,-6.25
38,6,-5.91
39,6,-6.35
40,6,-6.38
41,6,-6.27
42,6,-5.97
43,6,-6.61
44,6,-5.53
45,6,-5.65
46,6,-7.26
47,6,-8.23
48,6,-8.49
49,6,-7.38
50,6,-9.87
51,6,-10.81
52,6,-12.99
53,6,-13.8
54,6,-12.08
55,6,-11.79
56,6,-12.9
57,6,-11.66
58,6,-14.07
59,6,-13.79
60,6,-15.05
61,6,-15.07
62,6,-16.55
63,6,-15.75
64,6,-16.42
65,6,-16.59
66,6,-17.51
67,6,-18.06
68,6,-17.24
69,6,-17.04
70,6,-16.04
71,6,-16.66
72,6,-17.24
73,6,-17.08
74,6,-18.04
75,6,-17.84
76,6,-18.7
77,6,-17.31
78,6,-18.76
79,6,-19.01
80,6,-19.27
81,6,-20.18
82,6,-21.68
83,6,-21.24
84,6,-20.71
85,6,-22.01
86,6,-22.56
87,6,-21.34
88,6,-23.0
89,6,-23.63
90,6,-24.11
91,6,-23.6
92,6,-23.5
93,6,-24.05
94,6,-25.12
95,6,-25.16
96,6,-24.49
97,6,-24.85
98,6,-24.95
99,6,-25.74
