frame,class,snr_a_db
0,4,-3.02
1,4,-0.96
2,4,-0.61
3,4,-0.12
4,4,0.46
5,4,0.99
6,4,0.19
7,4,0.72
8,4,1.3
9,4,1.36
10,4,1.17
11,4,1.17
12,4,1.14
13,4,1.3
14,4,0.7
15,4,1.94
16,4,2.24
17,4,1.62
18,4,2.49
19,4,2.29
20,4,2.74
21,4,3.14
22,4,2.51
23,4,3.48
24,4,4.71
25,4,3.17
26,4,3.62
27,4,3.4
28,4,4.31
29,4,3.77
30,4,4.19
31,4,3.58
32,4,4.9
33,4,5.29
34,4,5.4
35,4,5.19
36,4,6.32
37,4,6.35
38,4,6.45
39,4,6.53
40,4,6.24
41,4,6.51
42,4,7.6
43,4,7.45
44,4,6.61
45,4,8.02
46,4,7.58
47,4,7.62
48,4,8.1
49,4,7.91
50,4,6.83
51,4,7.72
52,4,8.49
53,4,9.12
54,4,8.24
55,4,8.16
56,4,8.27
57,4,7.16
58,4,8.51
59,4,7.25
60,4,6.91
61,4,8.48
62,4,7.6
63,4,8.1
64,4,7.68
65,4,7.06
66,4,7.11
67,4,6.5
68,4,7.95
69,4,6.93
70,4,6.67
71,4,6.42
72,4,6.22
73,4,5.7
74,4,5.5
75,4,6.47
76,4,5.71
77,4,5.25
78,4,5.33
79,4,5.04
80,4,5.12
81,4,4.69
82,4,3.87
83,4,3.48
84,4,4.93
85,4,3.95
86,4,3.87
87,4,3.46
88,4,2.57
89,4,2.25
90,4,2.99
91,4,2.64
92,4,2.5
93,4,2.2
94,4,1.8
95,4,2.39
96,4,2.23
97,4,1.89
98,4,1.3
99,4,1.38
