frame,class,snr_a_db
0,6,-34.04
1,6,-27.19
2,6,-27.27
3,6,-28.81
4,6,-29.42
5,6,-27.99
6,6,-27.77
7,6,-26.82
8,6,-26.3
9,6,-27.63
10,6,-27.25
11,6,-26.24
12,6,-25.79
13,6,-24.23
14,6,-23.85
15,6,-22.77
16,6,-21.34
17,6,-21.53
18,6,-20.81
19,6,-20.44
20,6,-20.8
21,6,-22.43
22,6,-22.12
23,6,-21.93
24,6,-21.41
25,6,-20.0
26,6,-18.4
27,6,-17.39
28,6,-17.57
29,6,-19.0
30,6,-19.27
31,6,-15.39
32,6,-15.52
33,6,-16.7
34,6,-13.11
35,6,-13.53
36,6,-13.42
37,6,-12.09
38,6,-10.71
39,6,-8.54
40,6,-7.7
41,6,-5.57
42,6,-3.16
43,6,-1.27
44,6,-0.95
45,6,-1.61
46,6,-3.94
47,6,-6.97
48,6,-7.82
49,6,-9.33
50,6,-9.51
51,6,-12.03
52,6,-12.2
53,6,-14.48
54,6,-14.6
55,6,-15.66
56,6,-14.58
57,6,-16.3
58,6,-18.5
59,6,-19.09
60,6,-17.17
61,6,-17.07
62,6,-17.62
63,6,-20.02
64,6,-20.82
65,6,-22.57
66,6,-22.66
67,6,-21.6
68,6,-20.0
69,6,-20.79
70,6,-20.95
71,6,-20.85
72,6,-22.21
73,6,-23.64
74,6,-24.69
75,6,-23.82
76,6,-25.13
77,6,-28.35
78,6,-28.12
79,6,-28.33
80,6,-28.51
81,6,-26.78
82,6,-26.41
83,6,-26.3
84,6,-26.47
85,6,-26.54
86,6,-26.42
87,6,-26.05
88,6,-25.83
89,6,-26.72
90,6,-27.63
91,6,-27.7
92,6,-26.41
93,6,-26.59
94,6,-27.28
95,6,-27.62
96,6,-26.86
97,6,-28.02
98,6,-27.05
99,6,-28.27
