frame,class,snr_a_db
0,4,-497.87
1,4,-6.3
2,4,-1.01
3,4,-0.66
4,4,-1.01
5,4,-0.81
6,4,-1.28
7,4,-1.68
8,4,-1.33
9,4,-0.45
10,4,-0.2
11,4,-1.7
12,4,-1.41
13,4,-0.55
14,4,-1.02
15,4,-0.32
16,4,-1.09
17,4,-0.26
18,4,-0.5
19,4,0.07
20,4,-0.38
21,4,0.04
22,4,0.8
23,4,-0.58
24,4,-1.24
25,4,0.92
26,4,0.44
27,4,1.75
28,4,0.22
29,4,1.12
30,4,1.49
31,4,2.3
32,4,2.08
33,4,2.2
34,4,3.29
35,4,2.08
36,4,2.99
37,4,3.91
38,4,4.46
39,4,3.45
40,4,4.07
41,4,4.0
42,4,5.19
43,4,4.22
44,4,5.58
45,4,4.46
46,4,4.99
47,4,6.1
48,4,5.99
49,4,6.9
50,4,7.17
51,4,6.97
52,4,7.2
53,4,7.9
54,4,8.57
55,4,8.58
56,4,8.07
57,4,8.8
58,4,9.04
59,4,9.34
60,4,8.48
61,4,8.29
62,4,7.6
63,4,9.56
64,4,8.97
65,4,9.69
66,4,11.11
67,4,11.2
68,4,10.5
69,4,10.51
70,4,11.11
71,4,11.56
72,4,11.21
73,4,12.39
74,4,13.75
75,4,13.31
76,4,13.43
77,4,12.94
78,4,13.31
79,4,13.01
80,4,13.64
81,4,13.99
82,4,13.84
83,4,14.15
84,4,13.47
85,4,14.97
86,4,14.5
87,4,13.36
88,4,13.54
89,4,14.44
90,4,14.13
91,4,13.76
92,4,13.15
93,4,13.84
94,4,13.4
95,4,13.4
96,4,13.45
97,4,12.54
98,4,11.83
99,4,10.61
