frame,class,snr_a_db
0,4,-505.85
1,4,-11.24
2,4,-6.0
3,4,-7.57
4,4,-5.53
5,4,-4.85
6,4,-5.2
7,4,-6.01
8,4,-5.9
9,4,-5.79
10,4,-5.18
11,4,-7.34
12,4,-5.52
13,4,-5.93
14,4,-5.57
15,4,-5.03
16,4,-4.07
17,4,-4.99
18,4,-4.71
19,4,-4.08
20,4,-4.64
21,4,-3.74
22,4,-3.45
23,4,-3.8
24,4,-2.77
25,4,-3.33
26,4,-2.83
27,4,-2.06
28,4,-0.84
29,4,-1.68
30,4,-0.26
31,4,-1.13
32,4,0.4
33,4,0.35
34,4,1.0
35,4,1.45
36,4,2.86
37,4,1.22
38,4,2.41
39,4,2.18
40,4,2.8
41,4,2.49
42,4,3.92
43,4,3.4
44,4,3.45
45,4,4.27
46,4,3.82
47,4,4.73
48,4,5.06
49,4,3.7
50,4,5.11
51,4,5.21
52,4,6.23
53,4,5.35
54,4,6.9
55,4,5.74
56,4,7.0
57,4,6.59
58,4,7.9
59,4,9.05
60,4,7.99
61,4,9.06
62,4,7.59
63,4,7.94
64,4,8.2
65,4,8.79
66,4,9.21
67,4,8.97
68,4,8.63
69,4,8.32
70,4,8.09
71,4,8.57
72,4,8.08
73,4,7.53
74,4,7.13
75,4,5.94
76,4,6.83
77,4,5.96
78,4,5.0
79,4,5.72
80,4,5.08
81,4,4.39
82,4,5.14
83,4,5.26
84,4,4.45
85,4,3.06
86,4,2.0
87,4,4.27
88,4,2.99
89,4,3.22
90,4,2.51
91,4,1.62
92,4,2.17
93,4,1.51
94,4,0.23
95,4,0.38
96,4,0.78
97,4,-0.29
98,4,-0.66
99,4,0.37
