frame,class,snr_a_db
0,7,-508.0
1,7,3.57
2,7,5.6
3,7,5.31
4,7,3.44
5,7,7.03
6,7,8.26
7,7,6.63
8,7,8.46
9,7,9.75
10,7,9.65
11,7,10.53
12,7,10.9
13,7,11.83
14,7,9.7
15,7,5.67
16,7,4.05
17,7,5.32
18,7,6.72
19,7,5.61
20,7,7.23
21,7,7.13
22,7,8.36
23,7,12.71
24,7,10.07
25,7,12.15
26,7,12.11
27,7,13.05
28,7,12.8
29,7,12.81
30,7,12.57
31,7,12.65
32,7,13.86
33,7,13.68
34,7,12.46
35,7,12.55
36,7,14.28
37,7,9.94
38,7,8.83
39,7,11.3
40,7,13.54
41,7,12.97
42,7,13.57
43,7,11.97
44,7,12.36
45,7,11.9
46,7,12.63
47,7,13.61
48,7,14.17
49,7,14.44
50,7,15.02
51,7,16.45
52,7,18.02
53,7,18.78
54,7,15.6
55,7,15.53
56,7,15.85
57,7,17.09
58,7,16.15
59,7,18.52
60,7,19.28
61,7,18.01
62,7,21.11
63,7,23.18
64,7,23.2
65,7,25.83
66,7,22.79
67,7,24.81
68,7,25.84
69,7,25.39
70,7,26.62
71,7,23.95
72,7,25.94
73,7,26.41
74,7,24.83
75,7,24.66
76,7,24.43
77,7,24.43
78,7,24.02
79,7,23.39
80,7,21.44
81,7,20.67
82,7,19.18
83,7,18.07
84,7,17.5
85,7,19.12
86,7,15.46
87,7,14.85
88,7,15.74
89,7,15.54
90,7,13.59
91,7,13.89
92,7,13.22
93,7,12.72
94,7,14.39
95,7,15.78
96,7,15.63
97,7,13.31
98,7,10.75
99,7,9.76
