frame,class,snr_a_db
0,7,-395.92
1,7,3.45
2,7,2.9
3,7,3.79
4,7,4.72
5,7,2.15
6,7,1.73
7,7,4.74
8,7,2.97
9,7,3.2
10,7,7.24
11,7,3.19
12,7,3.84
13,7,7.61
14,7,4.92
15,7,5.61
16,7,6.17
17,7,5.79
18,7,7.64
19,7,5.32
20,7,5.6
21,7,8.35
22,7,3.91
23,7,5.29
24,7,10.56
25,7,12.54
26,7,8.7
27,7,11.24
28,7,8.45
29,7,9.39
30,7,9.88
31,7,8.26
32,7,8.54
33,7,10.36
34,7,10.15
35,7,10.13
36,7,11.23
37,7,11.99
38,7,12.17
39,7,11.95
40,7,13.51
41,7,13.85
42,7,16.91
43,7,16.97
44,7,15.93
45,7,16.3
46,7,19.73
47,7,20.75
48,7,20.32
49,7,22.37
50,7,20.6
51,7,22.62
52,7,24.24
53,7,23.24
54,7,21.7
55,7,21.86
56,7,21.44
57,7,19.55
58,7,18.26
59,7,19.41
60,7,17.59
61,7,16.43
62,7,14.73
63,7,12.75
64,7,13.55
65,7,14.06
66,7,12.32
67,7,11.01
68,7,10.81
69,7,10.46
70,7,11.96
71,7,12.6
72,7,10.53
73,7,11.03
74,7,11.12
75,7,11.16
76,7,11.01
77,7,10.39
78,7,6.17
79,7,8.89
80,7,9.39
81,7,8.12
82,7,7.93
83,7,6.61
84,7,7.03
85,7,7.85
86,7,5.56
87,7,8.74
88,7,6.83
89,7,2.68
90,7,4.89
91,7,3.08
92,7,3.79
93,7,3.46
94,7,2.76
95,7,1.42
96,7,3.09
97,7,4.89
98,7,6.65
99,7,5.99
