frame,class,snr_a_db
0,4,-500.01
1,4,-499.2
2,4,-1.15
3,4,-0.56
4,4,-0.44
5,4,-0.44
6,4,-0.59
7,4,-1.35
8,4,0.75
9,4,0.27
10,4,1.56
11,4,-0.02
12,4,0.45
13,4,0.15
14,4,0.66
15,4,1.09
16,4,-0.96
17,4,0.04
18,4,0.86
19,4,0.46
20,4,0.62
21,4,0.82
22,4,1.47
23,4,0.43
24,4,1.58
25,4,1.69
26,4,1.63
27,4,1.04
28,4,1.56
29,4,1.07
30,4,1.33
31,4,2.35
32,4,1.52
33,4,1.62
34,4,2.49
35,4,2.63
36,4,1.76
37,4,3.5
38,4,3.74
39,4,4.47
40,4,4.31
41,4,4.12
42,4,4.88
43,4,5.73
44,4,5.24
45,4,5.09
46,4,7.19
47,4,6.21
48,4,7.53
49,4,7.67
50,4,8.48
51,4,8.45
52,4,8.91
53,4,8.75
54,4,10.11
55,4,10.79
56,4,10.37
57,4,10.11
58,4,10.83
59,4,10.29
60,4,10.99
61,4,11.21
62,4,10.57
63,4,12.82
64,4,11.87
65,4,12.07
66,4,13.22
67,4,14.1
68,4,14.0
69,4,13.19
70,4,14.57
71,4,14.72
72,4,14.31
73,4,15.02
74,4,15.23
75,4,15.37
76,4,15.31
77,4,16.24
78,4,14.31
79,4,13.66
80,4,14.74
81,4,15.8
82,4,15.74
83,4,16.04
84,4,14.94
85,4,14.81
86,4,14.6
87,4,13.3
88,4,13.96
89,4,13.28
90,4,12.77
91,4,13.66
92,4,11.83
93,4,11.76
94,4,12.03
95,4,10.82
96,4,10.9
97,4,11.23
98,4,10.41
99,4,11.2
