frame,class,snr_a_db
0,4,-511.85
1,4,-511.43
2,4,-511.97
3,4,-512.58
4,4,-512.24
5,4,-19.88
6,4,-18.15
7,4,-18.74
8,4,-18.74
9,4,-18.47
10,4,-19.21
11,4,-18.85
12,4,-18.05
13,4,-18.42
14,4,-18.98
15,4,-18.48
16,4,-18.23
17,4,-19.82
18,4,-18.53
19,4,-18.33
20,4,-18.24
21,4,-18.23
22,4,-18.64
23,4,-19.59
24,4,-17.4
25,4,-18.05
26,4,-18.42
27,4,-18.39
28,4,-18.01
29,4,-18.26
30,4,-17.9
31,4,-18.4
32,4,-18.03
33,4,-18.3
34,4,-17.39
35,4,-18.13
36,4,-17.52
37,4,-17.56
38,4,-17.7
39,4,-18.09
40,4,-17.73
41,4,-18.18
42,4,-18.2
43,4,-18.09
44,4,-16.46
45,4,-17.27
46,4,-17.27
47,4,-17.49
48,4,-17.55
49,4,-18.58
50,4,-16.83
51,4,-18.1
52,4,-17.91
53,4,-16.78
54,4,-17.81
55,4,-17.14
56,4,-17.62
57,4,-19.79
58,4,-17.95
59,4,-17.92
60,4,-17.21
61,4,-17.95
62,4,-16.79
63,4,-16.75
64,4,-17.27
65,4,-17.83
66,4,-17.48
67,4,-17.16
68,4,-16.42
69,4,-17.0
70,4,-17.52
71,4,-17.26
72,4,-16.75
73,4,-17.06
74,4,-16.77
75,4,-17.7
76,4,-18.49
77,4,-17.58
78,4,-17.22
79,4,-16.91
80,4,-17.72
81,4,-17.27
82,4,-15.77
83,4,-16.65
84,4,-15.95
85,4,-16.91
86,4,-16.81
87,4,-16.19
88,4,-16.04
89,4,-16.03
90,4,-16.41
91,4,-16.29
92,4,-16.48
93,4,-16.34
94,4,-16.14
95,4,-17.03
96,4,-16.21
97,4,-15.94
98,4,-16.65
99,4,-16.84
