frame,class,snr_a_db
0,0,-500.94
1,0,-500.53
2,0,-500.51
3,0,-500.95
4,0,-500.27
5,0,-500.3
6,0,-500.42
7,0,-500.06
8,0,30.95
9,0,34.86
10,0,34.98
11,0,34.69
12,0,34.78
13,0,35.48
14,0,36.01
15,0,35.91
16,0,36.42
17,0,36.94
18,0,37.42
19,0,36.54
20,0,37.76
21,0,37.5
22,0,37.08
23,0,37.43
24,0,37.67
25,0,38.05
26,0,37.61
27,0,37.63
28,0,36.42
29,0,37.06
30,0,37.16
31,0,36.38
32,0,35.86
33,0,35.73
34,0,36.37
35,0,36.13
36,0,35.78
37,0,36.44
38,0,36.21
39,0,37.26
40,0,36.57
41,0,37.07
42,0,37.15
43,0,38.54
44,0,38.51
45,0,38.09
46,0,38.73
47,0,38.84
48,0,39.19
49,0,38.2
50,0,39.31
51,0,38.81
52,0,38.7
53,0,39.19
54,0,38.72
55,0,38.66
56,0,37.32
57,0,38.48
58,0,38.68
59,0,37.59
60,0,36.36
61,0,37.7
62,0,37.09
63,0,36.23
64,0,37.44
65,0,37.5
66,0,37.87
67,0,38.54
68,0,37.91
69,0,38.93
70,0,39.08
71,0,40.08
72,0,40.71
73,0,39.66
74,0,40.17
75,0,41.32
76,0,40.2
77,0,38.68
78,0,39.63
79,0,41.14
80,0,40.69
81,0,40.68
82,0,40.16
83,0,40.32
84,0,40.07
85,0,40.51
86,0,40.03
87,0,39.35
88,0,39.07
89,0,39.22
90,0,39.31
91,0,39.49
92,0,39.81
93,0,39.96
94,0,39.59
95,0,39.99
96,0,40.66
97,0,41.02
98,0,40.88
99,0,40.69
