frame,class,snr_a_db
0,4,-498.34
1,4,-4.88
2,4,-1.72
3,4,-2.76
4,4,-2.49
5,4,-1.83
6,4,-1.68
7,4,-0.96
8,4,-0.8
9,4,-1.4
10,4,-0.96
11,4,-1.51
12,4,-0.15
13,4,0.13
14,4,0.05
15,4,-0.69
16,4,0.07
17,4,1.48
18,4,-0.23
19,4,0.12
20,4,2.18
21,4,2.24
22,4,2.25
23,4,2.24
24,4,3.39
25,4,1.74
26,4,4.59
27,4,4.81
28,4,4.31
29,4,5.06
30,4,4.88
31,4,5.22
32,4,6.72
33,4,5.55
34,4,6.21
35,4,5.06
36,4,6.67
37,4,6.92
38,4,6.96
39,4,8.26
40,4,7.32
41,4,7.65
42,4,7.28
43,4,7.41
44,4,8.3
45,4,7.57
46,4,8.53
47,4,9.52
48,4,10.01
49,4,10.9
50,4,10.34
51,4,11.27
52,4,12.13
53,4,11.34
54,4,11.86
55,4,12.57
56,4,13.48
57,4,12.39
58,4,12.93
59,4,13.15
60,4,12.68
61,4,11.81
62,4,12.9
63,4,13.59
64,4,13.3
65,4,13.87
66,4,13.86
67,4,13.85
68,4,12.94
69,4,13.13
70,4,13.07
71,4,10.8
72,4,11.24
73,4,12.39
74,4,11.52
75,4,12.09
76,4,11.89
77,4,10.45
78,4,10.6
79,4,10.37
80,4,9.61
81,4,9.65
82,4,9.33
83,4,8.89
84,4,8.71
85,4,7.96
86,4,8.67
87,4,7.72
88,4,7.96
89,4,7.64
90,4,6.62
91,4,6.85
92,4,7.49
93,4,6.73
94,4,7.23
95,4,6.5
96,4,6.09
97,4,6.02
98,4,5.45
99,4,5.06
