frame,class,snr_a_db
0,4,3.63
1,4,5.67
2,4,5.88
3,4,6.57
4,4,5.77
5,4,6.49
6,4,6.37
7,4,6.63
8,4,7.76
9,4,6.89
10,4,7.25
11,4,7.8
12,4,5.51
13,4,6.36
14,4,6.83
15,4,7.0
16,4,7.67
17,4,7.01
18,4,7.05
19,4,7.37
20,4,7.2
21,4,8.09
22,4,8.89
23,4,7.73
24,4,8.83
25,4,9.33
26,4,8.65
27,4,8.84
28,4,9.48
29,4,9.6
30,4,9.38
31,4,9.3
32,4,10.06
33,4,10.69
34,4,10.56
35,4,9.86
36,4,11.71
37,4,10.4
38,4,10.54
39,4,11.23
40,4,11.25
41,4,11.88
42,4,11.68
43,4,11.84
44,4,13.01
45,4,11.9
46,4,12.56
47,4,12.3
48,4,13.2
49,4,13.0
50,4,13.48
51,4,13.7
52,4,13.72
53,4,14.69
54,4,14.47
55,4,13.76
56,4,14.25
57,4,14.79
58,4,14.03
59,4,15.42
60,4,14.88
61,4,15.65
62,4,15.61
63,4,14.86
64,4,15.45
65,4,16.04
66,4,15.77
67,4,16.14
68,4,17.25
69,4,15.9
70,4,15.87
71,4,16.06
72,4,15.2
73,4,15.99
74,4,16.27
75,4,16.12
76,4,15.91
77,4,16.04
78,4,15.16
79,4,15.23
80,4,15.22
81,4,15.2
82,4,14.25
83,4,14.48
84,4,14.67
85,4,14.46
86,4,13.86
87,4,14.05
88,4,13.45
89,4,13.48
90,4,13.55
91,4,13.88
92,4,13.42
93,4,12.38
94,4,12.14
95,4,12.71
96,4,12.57
97,4,12.64
98,4,11.62
99,4,11.31
