frame,class,snr_a_db
0,4,-18.45
1,4,-6.81
2,4,-5.96
3,4,-5.92
4,4,-5.21
5,4,-5.52
6,4,-4.95
7,4,-4.8
8,4,-4.38
9,4,-4.03
10,4,-3.81
11,4,-3.98
12,4,-3.45
13,4,-2.88
14,4,-3.27
15,4,-3.4
16,4,-2.38
17,4,-3.2
18,4,-2.39
19,4,-2.58
20,4,-2.88
21,4,-3.05
22,4,-2.59
23,4,-1.41
24,4,-1.76
25,4,-1.04
26,4,-1.36
27,4,-1.17
28,4,-1.13
29,4,0.16
30,4,-0.25
31,4,0.16
32,4,-0.36
33,4,-0.88
34,4,-0.02
35,4,0.48
36,4,1.74
37,4,2.02
38,4,0.66
39,4,2.66
40,4,2.19
41,4,3.47
42,4,3.0
43,4,3.98
44,4,3.89
45,4,3.85
46,4,4.44
47,4,4.98
48,4,4.62
49,4,4.92
50,4,5.49
51,4,6.57
52,4,5.75
53,4,5.35
54,4,6.15
55,4,7.41
56,4,7.56
57,4,8.55
58,4,7.67
59,4,8.37
60,4,8.29
61,4,9.64
62,4,7.93
63,4,8.59
64,4,8.51
65,4,8.39
66,4,8.91
67,4,9.38
68,4,9.34
69,4,8.74
70,4,8.19
71,4,8.0
72,4,7.19
73,4,6.87
74,4,6.72
75,4,6.15
76,4,6.01
77,4,4.97
78,4,5.46
79,4,4.61
80,4,5.49
81,4,5.31
82,4,4.4
83,4,3.07
84,4,2.5
85,4,3.3
86,4,3.22
87,4,3.26
88,4,3.21
89,4,2.57
90,4,2.43
91,4,1.78
92,4,2.22
93,4,1.59
94,4,0.5
95,4,0.54
96,4,-0.34
97,4,-0.39
98,4,-1.37
99,4,-1.61
