frame,class,snr_a_db
0,0,-490.23
1,0,-490.8
2,0,-491.56
3,0,45.38
4,0,46.11
5,0,47.13
6,0,46.32
7,0,47.62
8,0,47.8
9,0,48.33
10,0,49.11
11,0,49.2
12,0,48.99
13,0,49.02
14,0,48.14
15,0,49.38
16,0,49.81
17,0,49.57
18,0,49.83
19,0,50.03
20,0,49.55
21,0,50.02
22,0,49.74
23,0,50.43
24,0,50.44
25,0,50.5
26,0,51.15
27,0,49.94
28,0,50.39
29,0,49.44
30,0,50.33
31,0,50.82
32,0,50.51
33,0,50.32
34,0,49.42
35,0,49.55
36,0,50.29
37,0,49.95
38,0,50.71
39,0,49.74
40,0,50.13
41,0,50.14
42,0,49.4
43,0,48.93
44,0,50.12
45,0,49.78
46,0,49.61
47,0,50.19
48,0,51.31
49,0,50.98
50,0,51.53
51,0,50.98
52,0,51.78
53,0,51.06
54,0,51.48
55,0,51.55
56,0,51.53
57,0,51.65
58,0,51.46
59,0,51.78
60,0,51.87
61,0,52.45
62,0,51.6
63,0,52.1
64,0,51.75
65,0,51.84
66,0,52.72
67,0,52.71
68,0,53.11
69,0,52.51
70,0,52.17
71,0,52.94
72,0,53.28
73,0,52.98
74,0,53.1
75,0,53.46
76,0,52.84
77,0,52.05
78,0,53.24
79,0,52.78
80,0,53.16
81,0,52.64
82,0,53.1
83,0,53.62
84,0,53.9
85,0,52.89
86,0,53.23
87,0,53.73
88,0,54.0
89,0,54.24
90,0,54.31
91,0,53.82
92,0,54.18
93,0,54.49
94,0,54.77
95,0,54.26
96,0,54.83
97,0,54.2
98,0,55.09
99,0,55.37
