frame,class,snr_a_db
0,7,-162.95
1,7,10.27
2,7,11.12
3,7,10.96
4,7,11.29
5,7,11.72
6,7,11.71
7,7,9.15
8,7,14.66
9,7,13.91
10,7,13.61
11,7,15.17
12,7,14.44
13,7,15.09
14,7,14.76
15,7,11.16
16,7,8.5
17,7,12.58
18,7,13.31
19,7,10.41
20,7,9.84
21,7,10.18
22,7,10.63
23,7,9.76
24,7,9.94
25,7,14.66
26,7,16.28
27,7,16.37
28,7,15.91
29,7,17.75
30,7,15.35
31,7,17.01
32,7,17.9
33,7,15.69
34,7,14.34
35,7,15.72
36,7,15.61
37,7,16.52
38,7,19.5
39,7,19.95
40,7,19.18
41,7,17.63
42,7,20.63
43,7,19.37
44,7,20.98
45,7,21.07
46,7,23.37
47,7,24.72
48,7,24.78
49,7,26.15
50,7,23.77
51,7,24.39
52,7,24.92
53,7,24.91
54,7,26.13
55,7,26.28
56,7,27.45
57,7,26.7
58,7,24.76
59,7,26.85
60,7,23.62
61,7,25.89
62,7,24.81
63,7,22.89
64,7,22.73
65,7,20.2
66,7,20.76
67,7,18.61
68,7,17.78
69,7,19.2
70,7,20.74
71,7,19.95
72,7,19.98
73,7,19.31
74,7,18.73
75,7,18.83
76,7,16.58
77,7,15.34
78,7,13.77
79,7,13.71
80,7,17.79
81,7,18.88
82,7,17.16
83,7,17.05
84,7,17.63
85,7,15.77
86,7,14.95
87,7,15.05
88,7,15.76
89,7,17.08
90,7,14.64
91,7,12.37
92,7,12.48
93,7,11.32
94,7,9.79
95,7,8.6
96,7,9.11
97,7,8.47
98,7,8.52
99,7,8.67
