frame,class,snr_a_db
0,7,-507.84
1,7,-507.48
2,7,-2.91
3,7,0.89
4,7,-2.64
5,7,-2.04
6,7,2.23
7,7,-1.01
8,7,0.78
9,7,2.32
10,7,-0.06
11,7,-3.51
12,7,-4.71
13,7,0.8
14,7,3.54
15,7,3.69
16,7,4.34
17,7,-0.02
18,7,-4.05
19,7,-1.54
20,7,-4.73
21,7,-2.19
22,7,-0.67
23,7,-2.01
24,7,-2.66
25,7,-1.79
26,7,-0.6
27,7,-0.82
28,7,-1.89
29,7,0.46
30,7,-0.94
31,7,2.25
32,7,0.86
33,7,2.01
34,7,-0.06
35,7,0.08
36,7,3.75
37,7,3.05
38,7,3.25
39,7,0.95
40,7,2.57
41,7,1.98
42,7,5.98
43,7,10.58
44,7,12.55
45,7,13.04
46,7,13.6
47,7,14.63
48,7,15.23
49,7,11.84
50,7,8.87
51,7,11.56
52,7,16.16
53,7,18.37
54,7,16.19
55,7,17.3
56,7,21.38
57,7,22.54
58,7,21.64
59,7,23.31
60,7,18.39
61,7,21.24
62,7,20.04
63,7,18.68
64,7,18.45
65,7,12.65
66,7,9.93
67,7,9.73
68,7,12.25
69,7,12.32
70,7,8.46
71,7,8.43
72,7,9.17
73,7,8.03
74,7,10.67
75,7,12.29
76,7,11.11
77,7,6.22
78,7,5.35
79,7,3.28
80,7,1.62
81,7,3.77
82,7,3.12
83,7,-0.09
84,7,0.97
85,7,2.31
86,7,0.45
87,7,5.36
88,7,7.91
89,7,7.49
90,7,6.97
91,7,5.58
92,7,6.46
93,7,6.48
94,7,6.37
95,7,5.07
96,7,4.34
97,7,3.87
98,7,0.78
99,7,1.6
