frame,class,snr_a_db
0,4,-504.93
1,4,-5.79
2,4,-5.21
3,4,-4.66
4,4,-4.59
5,4,-4.59
6,4,-3.14
7,4,-2.6
8,4,-2.91
9,4,-2.89
10,4,-1.36
11,4,-0.91
12,4,-1.94
13,4,-0.62
14,4,-1.26
15,4,0.12
16,4,-0.02
17,4,1.05
18,4,1.39
19,4,0.75
20,4,1.6
21,4,1.54
22,4,2.16
23,4,1.61
24,4,2.27
25,4,3.54
26,4,3.98
27,4,4.54
28,4,4.16
29,4,4.83
30,4,5.58
31,4,6.23
32,4,7.17
33,4,7.18
34,4,8.67
35,4,8.28
36,4,10.47
37,4,9.72
38,4,11.88
39,4,12.27
40,4,12.19
41,4,11.67
42,4,13.1
43,4,13.16
44,4,13.96
45,4,14.06
46,4,13.83
47,4,13.37
48,4,12.19
49,4,11.54
50,4,10.94
51,4,10.17
52,4,10.06
53,4,9.23
54,4,8.25
55,4,7.19
56,4,5.66
57,4,6.91
58,4,6.01
59,4,5.8
60,4,6.41
61,4,4.65
62,4,4.53
63,4,2.83
64,4,3.49
65,4,2.1
66,4,3.16
67,4,2.07
68,4,2.08
69,4,1.41
70,4,1.4
71,4,1.49
72,4,1.49
73,4,-0.3
74,4,0.5
75,4,0.05
76,4,0.05
77,4,-1.4
78,4,-1.41
79,4,-1.69
80,4,-1.84
81,4,-2.58
82,4,-3.32
83,4,-3.98
84,4,-3.58
85,4,-4.22
86,4,-5.1
87,4,-4.81
88,4,-5.23
89,4,-5.67
90,4,-5.53
91,4,-5.75
92,4,-5.87
93,4,-6.71
94,4,-7.16
95,4,-7.58
96,4,-7.59
97,4,-7.59
98,4,-7.7
99,4,-7.61
