frame,class,snr_a_db
0,4,-381.87
1,4,-8.54
2,4,-7.97
3,4,-8.04
4,4,-8.43
5,4,-8.43
6,4,-6.89
7,4,-7.55
8,4,-6.19
9,4,-7.45
10,4,-6.42
11,4,-6.17
12,4,-5.57
13,4,-5.49
14,4,-5.41
15,4,-5.65
16,4,-5.37
17,4,-3.75
18,4,-4.57
19,4,-5.21
20,4,-4.04
21,4,-4.07
22,4,-3.52
23,4,-3.06
24,4,-1.64
25,4,-3.11
26,4,-2.75
27,4,-2.52
28,4,-2.95
29,4,-2.04
30,4,-2.73
31,4,-2.4
32,4,-1.74
33,4,-2.04
34,4,-2.97
35,4,-1.76
36,4,-1.52
37,4,-0.87
38,4,-1.64
39,4,-0.42
40,4,-0.52
41,4,0.4
42,4,0.27
43,4,0.33
44,4,1.16
45,4,1.31
46,4,1.44
47,4,-0.07
48,4,1.81
49,4,2.5
50,4,2.65
51,4,2.42
52,4,3.08
53,4,2.61
54,4,2.71
55,4,3.68
56,4,3.15
57,4,4.12
58,4,3.39
59,4,4.33
60,4,4.2
61,4,4.95
62,4,3.75
63,4,3.23
64,4,4.85
65,4,5.31
66,4,4.65
67,4,5.25
68,4,4.36
69,4,5.34
70,4,4.74
71,4,4.32
72,4,4.0
73,4,4.18
74,4,3.87
75,4,4.3
76,4,3.21
77,4,3.4
78,4,3.11
79,4,2.93
80,4,1.75
81,4,2.7
82,4,2.92
83,4,2.53
84,4,1.79
85,4,2.03
86,4,2.05
87,4,2.43
88,4,1.41
89,4,0.64
90,4,0.55
91,4,0.4
92,4,0.86
93,4,-0.59
94,4,-0.28
95,4,-0.95
96,4,-1.2
97,4,-1.86
98,4,-1.98
99,4,-1.42
