frame,class,snr_a_db
0,0,-510.21
1,0,-511.11
2,0,-510.71
3,0,-510.08
4,0,-510.38
5,0,-510.55
6,0,-510.61
7,0,15.17
8,0,18.14
9,0,18.15
10,0,18.38
11,0,18.45
12,0,18.45
13,0,19.13
14,0,19.78
15,0,19.29
16,0,19.5
17,0,18.72
18,0,19.29
19,0,19.22
20,0,19.05
21,0,19.58
22,0,19.63
23,0,19.57
24,0,20.3
25,0,20.47
26,0,20.56
27,0,20.06
28,0,20.3
29,0,20.7
30,0,20.65
31,0,20.56
32,0,21.12
33,0,20.89
34,0,20.77
35,0,20.89
36,0,20.63
37,0,21.55
38,0,21.32
39,0,21.15
40,0,20.95
41,0,21.17
42,0,21.04
43,0,21.2
44,0,21.23
45,0,21.64
46,0,22.14
47,0,22.27
48,0,21.49
49,0,21.98
50,0,21.82
51,0,21.59
52,0,21.52
53,0,21.92
54,0,21.63
55,0,21.86
56,0,21.63
57,0,21.64
58,0,21.87
59,0,21.98
60,0,22.09
61,0,22.98
62,0,22.31
63,0,21.65
64,0,22.13
65,0,21.48
66,0,21.63
67,0,21.02
68,0,21.6
69,0,21.5
70,0,21.7
71,0,22.55
72,0,21.06
73,0,21.86
74,0,22.3
75,0,21.9
76,0,21.77
77,0,21.41
78,0,21.02
79,0,21.44
80,0,21.68
81,0,21.58
82,0,20.96
83,0,21.12
84,0,21.46
85,0,21.27
86,0,21.23
87,0,21.23
88,0,20.69
89,0,21.72
90,0,21.19
91,0,21.19
92,0,21.41
93,0,20.76
94,0,20.52
95,0,21.86
96,0,21.81
97,0,21.74
98,0,21.8
99,0,21.78
