frame,class,snr_a_db
0,7,-500.87
1,7,12.16
2,7,11.79
3,7,11.15
4,7,10.83
5,7,11.39
6,7,12.48
7,7,11.14
8,7,13.4
9,7,12.67
10,7,13.92
11,7,11.06
12,7,12.48
13,7,13.76
14,7,12.94
15,7,11.43
16,7,13.92
17,7,13.81
18,7,17.01
19,7,14.05
20,7,17.06
21,7,18.46
22,7,18.99
23,7,19.89
24,7,22.67
25,7,22.43
26,7,24.49
27,7,23.48
28,7,20.19
29,7,16.09
30,7,15.55
31,7,16.37
32,7,19.02
33,7,20.1
34,7,22.46
35,7,23.92
36,7,20.83
37,7,23.67
38,7,24.73
39,7,25.14
40,7,23.24
41,7,24.05
42,7,25.3
43,7,26.31
44,7,26.7
45,7,27.6
46,7,28.56
47,7,29.55
48,7,27.06
49,7,29.96
50,7,29.67
51,7,28.16
52,7,26.75
53,7,29.48
54,7,32.04
55,7,33.6
56,7,36.82
57,7,36.9
58,7,34.88
59,7,35.73
60,7,37.13
61,7,33.95
62,7,32.41
63,7,33.42
64,7,31.5
65,7,30.05
66,7,28.28
67,7,27.19
68,7,25.89
69,7,26.45
70,7,25.96
71,7,25.2
72,7,27.12
73,7,24.72
74,7,21.96
75,7,21.16
76,7,21.18
77,7,20.88
78,7,19.29
79,7,20.24
80,7,20.52
81,7,17.49
82,7,20.26
83,7,20.36
84,7,19.96
85,7,19.66
86,7,18.29
87,7,17.16
88,7,17.57
89,7,18.27
90,7,18.66
91,7,16.81
92,7,17.33
93,7,20.06
94,7,18.95
95,7,20.01
96,7,20.01
97,7,15.84
98,7,18.26
99,7,19.88
