frame,class,snr_a_db
0,4,-490.47
1,4,5.69
2,4,7.15
3,4,7.17
4,4,7.75
5,4,7.09
6,4,7.54
7,4,7.26
8,4,8.47
9,4,7.91
10,4,8.35
11,4,8.31
12,4,8.69
13,4,9.48
14,4,9.51
15,4,9.21
16,4,9.14
17,4,10.1
18,4,10.67
19,4,9.81
20,4,10.72
21,4,11.42
22,4,11.23
23,4,11.03
24,4,12.05
25,4,11.51
26,4,12.06
27,4,12.47
28,4,12.23
29,4,14.14
30,4,11.98
31,4,13.5
32,4,12.5
33,4,13.36
34,4,13.59
35,4,13.69
36,4,13.83
37,4,14.4
38,4,13.4
39,4,14.12
40,4,13.96
41,4,15.14
42,4,14.96
43,4,15.4
44,4,15.24
45,4,15.43
46,4,16.34
47,4,16.5
48,4,15.46
49,4,15.49
50,4,16.61
51,4,16.37
52,4,14.97
53,4,17.11
54,4,16.85
55,4,17.35
56,4,18.34
57,4,17.88
58,4,18.96
59,4,19.75
60,4,18.51
61,4,19.03
62,4,19.88
63,4,20.16
64,4,20.36
65,4,20.38
66,4,21.79
67,4,20.99
68,4,21.17
69,4,21.74
70,4,22.41
71,4,22.75
72,4,22.62
73,4,22.88
74,4,23.23
75,4,23.73
76,4,23.83
77,4,24.12
78,4,24.27
79,4,24.38
80,4,23.29
81,4,24.28
82,4,23.23
83,4,24.09
84,4,24.59
85,4,24.5
86,4,24.91
87,4,24.3
88,4,23.5
89,4,23.28
90,4,23.18
91,4,22.7
92,4,22.59
93,4,22.85
94,4,21.67
95,4,22.98
96,4,22.47
97,4,21.36
98,4,20.64
99,4,20.65
