frame,class,snr_a_db
0,4,-491.93
1,4,-2.07
2,4,4.41
3,4,5.7
4,4,3.97
5,4,5.19
6,4,4.97
7,4,4.14
8,4,5.56
9,4,4.68
10,4,5.38
11,4,5.52
12,4,5.82
13,4,5.23
14,4,5.7
15,4,6.64
16,4,7.31
17,4,6.45
18,4,5.46
19,4,6.49
20,4,7.87
21,4,7.69
22,4,7.51
23,4,7.47
24,4,8.65
25,4,8.62
26,4,9.12
27,4,8.38
28,4,8.81
29,4,10.4
30,4,10.95
31,4,11.62
32,4,12.46
33,4,11.56
34,4,12.65
35,4,13.06
36,4,13.57
37,4,13.5
38,4,14.33
39,4,14.69
40,4,14.57
41,4,14.99
42,4,16.31
43,4,15.44
44,4,16.51
45,4,17.06
46,4,16.28
47,4,17.7
48,4,19.49
49,4,19.38
50,4,20.19
51,4,19.81
52,4,21.12
53,4,22.64
54,4,22.37
55,4,23.78
56,4,24.38
57,4,25.58
58,4,24.82
59,4,26.38
60,4,27.76
61,4,28.37
62,4,28.31
63,4,27.53
64,4,27.77
65,4,27.55
66,4,26.63
67,4,25.35
68,4,24.2
69,4,23.78
70,4,23.27
71,4,22.96
72,4,21.23
73,4,21.53
74,4,20.72
75,4,19.26
76,4,19.26
77,4,18.36
78,4,18.13
79,4,17.56
80,4,17.05
81,4,15.89
82,4,16.22
83,4,16.72
84,4,15.12
85,4,14.13
86,4,13.99
87,4,14.19
88,4,14.23
89,4,13.41
90,4,12.49
91,4,12.75
92,4,12.09
93,4,11.83
94,4,11.76
95,4,11.02
96,4,10.54
97,4,9.83
98,4,9.51
99,4,8.33
