frame,class,snr_a_db
0,4,-358.37
1,4,10.34
2,4,11.22
3,4,12.28
4,4,12.23
5,4,11.38
6,4,11.72
7,4,11.94
8,4,12.04
9,4,12.26
10,4,12.61
11,4,12.88
12,4,14.02
13,4,13.01
14,4,13.14
15,4,14.32
16,4,13.99
17,4,13.91
18,4,14.03
19,4,14.22
20,4,14.82
21,4,14.82
22,4,15.55
23,4,14.15
24,4,15.71
25,4,15.04
26,4,15.11
27,4,15.97
28,4,15.64
29,4,16.02
30,4,15.47
31,4,16.17
32,4,17.34
33,4,16.15
34,4,17.38
35,4,17.22
36,4,16.5
37,4,16.16
38,4,17.53
39,4,17.2
40,4,18.31
41,4,17.7
42,4,18.29
43,4,18.07
44,4,17.07
45,4,17.53
46,4,17.55
47,4,17.32
48,4,16.63
49,4,18.96
50,4,18.0
51,4,18.41
52,4,19.06
53,4,19.81
54,4,19.54
55,4,19.23
56,4,18.15
57,4,19.62
58,4,19.93
59,4,20.13
60,4,20.66
61,4,20.31
62,4,20.76
63,4,20.45
64,4,21.25
65,4,21.75
66,4,21.59
67,4,20.75
68,4,21.15
69,4,20.97
70,4,22.37
71,4,21.89
72,4,21.9
73,4,21.42
74,4,22.41
75,4,21.99
76,4,22.57
77,4,21.96
78,4,21.83
79,4,23.01
80,4,22.44
81,4,22.44
82,4,21.88
83,4,22.07
84,4,21.98
85,4,21.69
86,4,22.02
87,4,21.57
88,4,21.76
89,4,21.19
90,4,19.75
91,4,20.73
92,4,20.33
93,4,21.58
94,4,21.19
95,4,20.03
96,4,19.44
97,4,20.24
98,4,19.93
99,4,20.72
