frame,class,snr_a_db
0,4,-498.53
1,4,-6.06
2,4,1.01
3,4,-0.21
4,4,0.94
5,4,0.56
6,4,0.67
7,4,1.24
8,4,0.3
9,4,1.58
10,4,1.75
11,4,1.27
12,4,2.03
13,4,1.15
14,4,1.79
15,4,1.38
16,4,2.28
17,4,1.65
18,4,1.79
19,4,2.29
20,4,2.43
21,4,2.11
22,4,3.22
23,4,3.0
24,4,2.93
25,4,3.97
26,4,5.16
27,4,4.68
28,4,4.39
29,4,4.15
30,4,5.72
31,4,4.6
32,4,4.71
33,4,5.71
34,4,7.02
35,4,7.57
36,4,6.61
37,4,8.5
38,4,6.76
39,4,8.43
40,4,9.27
41,4,9.08
42,4,8.77
43,4,10.5
44,4,10.26
45,4,10.84
46,4,10.7
47,4,10.27
48,4,10.59
49,4,10.51
50,4,11.82
51,4,12.25
52,4,11.67
53,4,12.86
54,4,13.42
55,4,13.43
56,4,14.58
57,4,14.7
58,4,15.17
59,4,15.94
60,4,15.68
61,4,16.22
62,4,16.55
63,4,17.32
64,4,18.26
65,4,18.37
66,4,18.14
67,4,18.96
68,4,19.32
69,4,20.35
70,4,19.58
71,4,19.81
72,4,19.47
73,4,19.99
74,4,20.0
75,4,19.48
76,4,19.45
77,4,19.36
78,4,18.65
79,4,18.44
80,4,18.38
81,4,17.46
82,4,16.58
83,4,16.26
84,4,16.5
85,4,16.66
86,4,15.47
87,4,14.76
88,4,14.78
89,4,14.84
90,4,14.06
91,4,12.41
92,4,12.94
93,4,11.94
94,4,13.08
95,4,11.29
96,4,11.33
97,4,11.08
98,4,11.59
99,4,11.4
