frame,class,snr_a_db
0,7,-507.81
1,7,1.5
2,7,4.8
3,7,4.25
4,7,3.91
5,7,4.94
6,7,6.05
7,7,9.95
8,7,9.94
9,7,10.27
10,7,8.74
11,7,8.69
12,7,8.72
13,7,9.34
14,7,9.58
15,7,10.14
16,7,9.8
17,7,10.17
18,7,10.32
19,7,10.1
20,7,10.56
21,7,6.45
22,7,4.33
23,7,4.3
24,7,5.02
25,7,6.43
26,7,10.94
27,7,13.94
28,7,12.12
29,7,10.42
30,7,12.62
31,7,10.89
32,7,9.66
33,7,14.59
34,7,14.83
35,7,13.28
36,7,12.06
37,7,14.77
38,7,13.06
39,7,15.29
40,7,14.81
41,7,16.21
42,7,15.39
43,7,16.9
44,7,16.2
45,7,14.71
46,7,11.66
47,7,14.06
48,7,14.27
49,7,16.33
50,7,18.39
51,7,16.77
52,7,16.15
53,7,17.48
54,7,20.47
55,7,20.95
56,7,23.34
57,7,19.66
58,7,20.19
59,7,23.88
60,7,24.93
61,7,23.71
62,7,26.87
63,7,24.33
64,7,24.31
65,7,24.05
66,7,21.63
67,7,21.19
68,7,22.26
69,7,22.65
70,7,21.07
71,7,21.77
72,7,20.82
73,7,21.49
74,7,19.4
75,7,19.27
76,7,17.49
77,7,18.67
78,7,18.71
79,7,17.4
80,7,15.24
81,7,16.0
82,7,16.23
83,7,16.03
84,7,11.16
85,7,10.13
86,7,11.2
87,7,10.64
88,7,12.63
89,7,12.89
90,7,13.85
91,7,12.57
92,7,12.88
93,7,13.66
94,7,9.43
95,7,5.07
96,7,6.08
97,7,7.42
98,7,8.53
99,7,6.95
