frame,class,snr_a_db
0,4,-496.67
1,4,-134.92
2,4,1.13
3,4,0.3
4,4,1.82
5,4,1.42
6,4,0.66
7,4,2.2
8,4,1.25
9,4,1.54
10,4,1.55
11,4,1.21
12,4,1.87
13,4,1.81
14,4,2.21
15,4,1.01
16,4,2.74
17,4,1.17
18,4,0.51
19,4,1.25
20,4,3.07
21,4,2.65
22,4,2.61
23,4,2.76
24,4,3.3
25,4,3.77
26,4,4.23
27,4,3.61
28,4,4.77
29,4,4.62
30,4,4.51
31,4,6.2
32,4,5.38
33,4,5.78
34,4,7.87
35,4,7.13
36,4,7.21
37,4,8.69
38,4,8.77
39,4,9.3
40,4,10.31
41,4,10.71
42,4,11.67
43,4,11.07
44,4,11.61
45,4,11.17
46,4,11.53
47,4,12.12
48,4,11.41
49,4,13.22
50,4,13.85
51,4,14.48
52,4,15.01
53,4,15.14
54,4,15.92
55,4,17.08
56,4,15.99
57,4,17.37
58,4,16.26
59,4,16.54
60,4,16.46
61,4,16.84
62,4,16.53
63,4,17.54
64,4,17.24
65,4,15.09
66,4,17.56
67,4,16.74
68,4,16.66
69,4,15.29
70,4,15.14
71,4,14.3
72,4,13.86
73,4,13.04
74,4,12.14
75,4,11.13
76,4,12.07
77,4,13.14
78,4,12.22
79,4,10.8
80,4,9.95
81,4,11.47
82,4,10.73
83,4,9.89
84,4,9.89
85,4,9.45
86,4,9.56
87,4,8.99
88,4,7.25
89,4,7.25
90,4,5.52
91,4,5.8
92,4,4.94
93,4,3.98
94,4,4.95
95,4,4.41
96,4,4.2
97,4,3.13
98,4,3.86
99,4,3.16
