frame,class,snr_a_db
0,7,-510.86
1,7,-12.23
2,7,-9.04
3,7,-5.83
4,7,-5.66
5,7,-6.03
6,7,-2.8
7,7,-3.15
8,7,-2.46
9,7,-1.27
10,7,-1.11
11,7,-0.64
12,7,-2.48
13,7,-4.25
14,7,-2.5
15,7,-2.81
16,7,-3.03
17,7,-2.49
18,7,-2.0
19,7,-2.48
20,7,-6.03
21,7,-4.77
22,7,-5.13
23,7,-3.15
24,7,-2.92
25,7,-3.55
26,7,-4.47
27,7,-1.86
28,7,-1.97
29,7,-3.05
30,7,1.24
31,7,1.52
32,7,-2.06
33,7,-4.16
34,7,-3.54
35,7,-3.16
36,7,-4.07
37,7,-3.73
38,7,-2.64
39,7,-1.74
40,7,-0.54
41,7,-0.08
42,7,-1.28
43,7,-1.64
44,7,-1.97
45,7,-1.73
46,7,-1.87
47,7,1.17
48,7,4.54
49,7,3.42
50,7,0.73
51,7,3.99
52,7,6.85
53,7,7.25
54,7,8.69
55,7,9.31
56,7,9.49
57,7,10.29
58,7,8.2
59,7,10.38
60,7,11.65
61,7,11.73
62,7,12.61
63,7,12.22
64,7,13.97
65,7,15.21
66,7,14.54
67,7,15.73
68,7,17.78
69,7,19.05
70,7,19.11
71,7,16.79
72,7,14.77
73,7,14.07
74,7,12.19
75,7,11.31
76,7,11.65
77,7,11.83
78,7,9.88
79,7,6.55
80,7,6.02
81,7,5.68
82,7,3.27
83,7,3.6
84,7,8.16
85,7,6.44
86,7,7.78
87,7,2.22
88,7,-0.31
89,7,-0.35
90,7,-2.88
91,7,-1.0
92,7,-0.61
93,7,-0.81
94,7,-1.06
95,7,-1.19
96,7,-1.77
97,7,-3.29
98,7,-3.4
99,7,-4.07
