frame,class,snr_a_db
0,4,-4.07
1,4,-0.62
2,4,-0.81
3,4,-0.14
4,4,0.47
5,4,-0.04
6,4,-0.08
7,4,0.18
8,4,0.75
9,4,-0.15
10,4,1.17
11,4,0.37
12,4,1.29
13,4,2.39
14,4,1.66
15,4,1.55
16,4,1.2
17,4,1.95
18,4,1.69
19,4,2.05
20,4,2.27
21,4,1.46
22,4,3.43
23,4,2.49
24,4,2.99
25,4,2.63
26,4,3.62
27,4,2.98
28,4,3.16
29,4,2.89
30,4,2.82
31,4,3.67
32,4,3.57
33,4,4.09
34,4,4.12
35,4,4.12
36,4,4.03
37,4,4.02
38,4,4.56
39,4,5.5
40,4,4.05
41,4,4.51
42,4,5.63
43,4,4.32
44,4,5.04
45,4,4.3
46,4,4.62
47,4,5.11
48,4,4.92
49,4,5.27
50,4,2.92
51,4,4.65
52,4,5.05
53,4,6.11
54,4,6.43
55,4,5.11
56,4,4.07
57,4,6.15
58,4,6.11
59,4,5.26
60,4,4.63
61,4,3.94
62,4,6.01
63,4,5.72
64,4,5.64
65,4,6.18
66,4,5.62
67,4,5.24
68,4,5.66
69,4,6.17
70,4,5.07
71,4,4.86
72,4,5.46
73,4,6.01
74,4,5.31
75,4,4.35
76,4,3.9
77,4,4.75
78,4,4.12
79,4,4.13
80,4,4.28
81,4,4.66
82,4,3.89
83,4,3.67
84,4,3.9
85,4,3.25
86,4,2.86
87,4,3.29
88,4,2.91
89,4,2.99
90,4,2.21
91,4,2.48
92,4,2.68
93,4,2.58
94,4,2.26
95,4,2.32
96,4,2.44
97,4,2.24
98,4,2.31
99,4,0.44
